"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2.88488748312639,1.5067637215935,2.83760918263922,8.53660418764561,2.47259856878885,4.97009006241695,-1.35763571770965,1.20018055919985,-0.581549408775996,-0.515262520790009,5.70699211723573,3.13828595222628,2.0805120587154,0.0964848786354378,0.143793660916793,6.82749277033674,5.02414497374061,0.649517275876377,-0.0203435835874255,-1.69645429988139,1.08061475815994,2.42550837951144,8.68832271036423,2.79627016044777,3.77621031816348,2.76798619883527,1.98581761763514,0.589482362805041,-2.42037982106396,2.41773042820414,0.936686740225641,0.865496708103062,0.19422688211411,-2.78636989482816,-0.0973221981681349,-0.0181934756343971,-1.28526815917186,1.30341406649887,3.8003669622235,2.64132924234659,-0.356755350980247,-3.03556193210124,2.32391138462847,-0.382306262135558,-1.27926454848776,1.99225158912746,-0.863601764510026,2.47041570321698,-0.602117960043737,-1.21977014805804,4.04625296691353
2.92887743843875,1.77736146709552,2.58115188748276,7.98401212213459,2.14252219397967,5.32115962249311,-0.938817101749033,1.24412961665355,-0.464204302375356,-0.626960609056988,6.07820615940704,2.45380518196941,2.18216196201033,-0.610066403886519,0.75708022333006,7.10802087459726,5.20831123464001,0.528617284377761,-0.0262784079840053,-1.99913928472802,1.64415288432285,2.44949068264386,8.36458083732119,2.80353946262425,3.40287063927347,3.02955664385377,2.10870217925481,0.973851959472278,-2.61728945263027,2.12463242577877,0.809395041310271,0.481815512419082,0.103672463854083,-2.86606692212919,-0.0979003094245825,-0.214637446158563,-1.50653286016753,1.15280118562907,4.37478869444596,2.61348762525396,-0.675189970712702,-3.19710265678964,2.23949999054279,-2.19278005013379,-1.34075021248552,3.15723228186651,-0.803842264695595,2.23926789680849,-0.859140316962414,-1.36926848382212,4.60916211722287
2.60401293968267,1.46916931004503,2.38368681738068,9.01303464744868,2.64275695824303,5.06891032292998,-0.84382552168773,1.08886276600328,-0.700058067670149,-0.77323253964266,5.97640727192957,2.21527122027849,2.2816115643421,-0.259170385766,0.54293531702745,7.1312402816089,5.67494016726032,0.981974542188307,-0.0971810636351615,-1.72718476815911,1.69423811894242,2.66090579861859,8.45576814074969,2.76965091727514,3.80406107879913,2.7453535310541,1.74386044430649,0.857126839123729,-2.05038532185859,2.71851358035427,0.855056289939618,0.149773114350805,-0.196055938409204,-3.26203486567199,-0.128030780159906,-0.345802027001633,-1.31943994797757,0.990565778535715,4.0303732065399,2.41216161817398,-0.612131595782888,-3.40213721786274,0.925568394882486,-2.04343330458989,-1.48410810357983,2.29430614535912,-0.83318791911875,2.37958929105379,-0.674858496130059,-1.07414196267503,4.31892426509097
2.54494981669487,1.39877878941675,2.45520938840508,8.34889300993327,2.9580240759742,5.18314626686388,-1.14398251474571,1.01261446166642,-0.572320823330685,-0.639742709800701,6.10927075287397,0.533140843958139,1.27675886906919,-0.339895836094479,0.918904474498588,6.66457260852604,4.81812768642656,-0.0978747504594861,0.259318355087887,-2.32954186447578,1.77934699625944,2.36224600936548,8.08107011918732,2.59020359186979,3.59478453031514,2.99069068035427,1.85314475013228,1.43780214399147,-1.75612423072391,2.55427367272836,0.945454469934135,0.491802007842604,0.291563420426476,-2.41233792316804,-0.210153915901695,0.180801010121811,-1.47029465278504,1.17673566963539,4.10689974992162,2.82867737991523,-1.3945216177163,-3.08141836789292,2.31632959792678,-0.704813180653646,-1.02916717019726,2.86307639909813,-1.01351762693275,2.34201074643164,-1.0920787471869,-1.70892258961233,4.1016286658242
2.85642566735869,1.5989670630688,2.7434279050164,8.38558336001407,1.84463162946089,4.95496698634337,-1.41997351318551,0.895368868138652,-0.527043516544098,-0.651071177715084,5.63095634823048,2.03312712764751,2.45813596492622,-0.0792843011051965,0.685259675707934,7.2327596015441,4.88224003731429,-0.0130077392159902,0.200514423874292,-1.61188718708223,1.8850239748942,2.39115649447165,8.19394641126898,2.22414201371803,3.20185460898544,3.30549185892679,2.15036814581085,0.212380193186844,-2.21977767778099,2.8106003600053,0.70959642145731,0.638434801225932,0.0406356625936512,-2.49539951900581,-0.250695472763404,-0.217319717706984,-1.00711742050306,1.36088506553702,4.16127329057395,2.81885414935154,-1.04454518456521,-3.01501946415994,1.17592257550805,-1.89122665868661,-1.38534884128078,1.90260455563068,-0.757247720164773,2.47456354726686,-0.433145474776199,-1.74001039857467,4.76969024884693
2.842032012727,1.7190839319545,2.82804687439472,8.14591366986226,2.76572005423969,4.84942827982721,-1.48600054591717,0.765500964566978,-0.743806672049771,-0.61997805767169,5.7062390879544,0.691025318940975,2.39118085099103,-0.734466406047593,0.599974905005482,7.05545415197219,4.81959454892796,0.159802704089147,-0.0878029253138877,-1.90587214788766,1.84451093734094,2.67052263511945,9.01455246789038,2.70546935081212,3.44804669209737,2.99322704890966,2.05964584764522,0.351338281584065,-2.08723329706246,2.75660342984263,0.878297674317294,0.00144946993815143,-0.195929503564414,-2.61015467077994,0.120901917442417,-0.123574149315686,-1.77521898997914,1.18086432100602,4.21075172788004,2.64203319261111,-0.869644581843465,-2.56809169806475,3.33602589118835,-1.06097241419025,-1.32330012998066,2.45989838943994,-0.256333290247981,2.19103838865504,-0.460042688535073,-1.14946654064075,4.27846865342929
2.64529979585681,1.49279889839165,2.52520334841369,7.90791493093828,2.29302906138021,4.80375860221589,-1.22089855268505,1.04494636890782,-0.577452160508305,-0.586077005635072,5.79151100664241,2.89780225269195,1.91782617955786,-0.265600845434066,0.773844065776922,6.88684999471869,4.58088582973974,0.320164117752995,-0.0539265869473602,-1.22886047478523,2.02760171997322,2.40226976882692,8.74546981773998,2.85546583064195,3.46593108842603,2.88517131647977,1.41971195859856,0.319774995281117,-1.89025059687805,2.3193178487907,0.898993534696938,0.489941268633601,0.237631451558785,-2.87756689744377,-0.166556893129902,0.0657159738830957,-1.22114450227495,1.1561678470124,4.04974187443984,2.94722385295596,-0.489177470909929,-2.80190136359607,1.0665822796292,-0.58990418740174,-1.28890793919407,2.81549934258375,-0.868289114708777,2.48965431831364,-0.770903899893597,-0.832387918786723,3.97990226056209
2.65281953832967,1.36540111905204,2.59274013594945,7.96580377311169,3.03454514947142,4.82056274969132,-1.3023001701999,0.992926547234886,-0.314528866830714,-0.509177624613867,6.21447627572579,0.366958383075728,2.45441292291534,-0.355311322634262,0.692790368950567,7.1911169667322,4.28971930446862,0.863126713428464,-0.244829929652127,-2.32134097640462,2.08333484549665,2.82739485154801,8.51377599093546,2.64367241171439,3.84666351539626,3.12764271091449,0.741293064509617,1.12227310376415,-1.81596576184687,3.29975728782154,0.902966330914994,0.441309579047602,0.111669620231434,-2.80040565681687,0.0772778219548913,-0.164165811660321,-1.1119165416664,1.06169936540201,4.19548515300685,2.67220196867025,-1.2655542893788,-2.69980437458237,2.70990226629448,-1.12425938790448,-1.11670134127267,2.67720139873489,-0.64558514774745,2.39407567439351,-0.149151627054153,-1.32147020647546,4.10387612656639
2.76021635182818,1.68626236798853,2.75777934393098,7.58375532904313,2.94055696240529,4.46963578463548,-1.06745337354597,1.05223870444982,-0.539040479393211,-0.535336641400432,6.20491565727312,2.91861833554928,2.0353645759998,-0.470049833129205,0.291201906613143,7.24778907806416,3.91981584649876,0.446937550143619,-0.111835051028281,-1.57520639756253,1.9032840989915,2.56079919056537,7.71991991046996,2.77707783528239,3.57753308679158,2.78976711415473,1.52328111846867,0.733972019451361,-1.96943935878818,2.98127859372335,0.908381028703838,0.925012193776409,-0.56166170391174,-2.55284917776267,-0.336030660361426,0.0302136573112167,-1.56500702068337,1.34259233390195,4.16517026234674,2.71752894065927,-0.212239639533733,-3.06129124511367,1.87415657513467,-1.37368298555494,-0.861704280480359,2.5231609154722,-1.0555983358289,2.14409010246253,-0.263257424555019,-1.12711195171002,3.95443195338453
3.15234128331891,1.79512084265382,2.6923760534258,9.01247753193173,3.0504065105244,4.6670600243133,-0.966712881342552,1.16533363146493,-0.542844720336925,-0.657601051275082,5.39349798372065,-0.770072437650496,2.03354668445868,-0.0768615169250817,0.541161435053388,6.89213339492272,5.32251232688548,0.60892701230259,0.225540200622243,-2.45539862665213,1.60380298039077,2.54966599184177,8.6695131564718,2.32258082776467,3.64997558758483,2.51792740635087,2.37179247466847,1.69701614516589,-1.95215754172363,3.07904165092202,1.1612999206435,0.532818788535493,-0.157461954049223,-2.59181337784322,-0.0305414567855795,-0.223070953458823,-1.15202506943226,1.27125387655368,4.18772704542366,2.86390561341384,-0.798781448806099,-2.6565939819797,1.67260357837046,-1.0445136495511,-1.18817052597746,2.96621749106835,-1.2114755047787,2.63597643576392,-0.620137775655883,-1.46326653412373,4.30213726576021
2.8754591733763,1.58021397560302,2.8334228137297,8.44102038192076,2.60283366162645,4.69388268886216,-0.89042170717111,0.761296075521925,-0.378620265133528,-0.519552043210883,5.86532566173412,1.34596362794949,2.45751371136055,-0.114060715944585,0.961817083855975,7.10852594437753,5.36637670625076,1.09770444161246,-0.0187220861539452,-1.68662429620285,1.779501573395,2.70533158386318,8.61650004806283,2.78430655226836,3.6249007920925,2.91385586994527,1.79443802884874,1.21712569593224,-2.10556809267481,3.10151321655928,0.495318709044076,0.830396078483833,-0.521575119352366,-2.91295717577748,0.172005722857721,-0.0342016590709592,-1.2987670957977,1.37774668668988,4.12093005337315,2.94814077521178,-0.411757856389473,-3.14036337652341,2.45548038370412,-1.1783374413579,-1.24755563338563,1.7200872621897,-1.18712665626202,2.47170028976398,-0.673536070746727,-1.53567725215703,4.2419821703777
2.85260374252983,1.45115080091944,2.66356098841876,7.53926907659417,3.02943628491558,4.65416073948377,-0.9741258712138,1.01869941580702,-0.574031091969259,-0.885633547394493,5.13927129385798,3.87605689001859,2.44197576780824,-0.00416289875678655,0.568735421566688,6.92864252688131,5.02921249354849,0.316335691321413,-0.145126103180409,-1.7382736333221,1.58210885469054,2.66063859751038,8.86444750892202,2.5171938672119,3.26398839148304,3.39997071323623,0.943929828187517,1.33015198570074,-2.34855680192522,2.41883720556991,0.745068053050647,0.706122538248289,-0.158122355718821,-2.71977982294782,0.0848357626832872,0.334347507772005,-1.2055246639662,1.29557467688941,4.13996137673848,2.81548091341965,-0.544764749431785,-2.78614444161026,3.33921450150024,-1.46987891018269,-1.3074368617132,1.52483687823411,-0.487630995505125,2.38280876589284,-0.319710490625106,-1.64708134348644,4.15719251132639
2.38244313157912,1.71771908327908,2.41212978471616,7.54209549728395,2.16524346991151,5.10569946855479,-1.41705928925599,1.03085720274547,-0.600280477366981,-0.606983360117791,6.02698046835042,1.40824571154809,2.05623595711809,-0.177336399202163,0.404515013567535,6.58873453811653,5.27120313497176,0.611618775647008,0.079660228516194,-2.36070718404143,1.84611223785082,2.59172195626734,8.87472639771848,2.68791567850539,3.14528668925183,3.00555075243892,1.40113421340535,1.56658956453563,-2.20859419262021,2.89388480795876,0.703317887158414,0.580737148654661,0.182689001676321,-2.63703599594331,0.0288040829589171,0.0229989805702607,-1.20760503598678,1.30784296325355,4.00212408284687,2.69616128607956,-0.228962183044255,-3.00776212235646,1.99495213058779,-1.98468494227012,-1.30461695654759,1.40263816454924,-1.17938933470703,2.42151241202077,-0.151986447824087,-1.86787515100685,3.67273766220407
2.98402463145516,1.64047502219519,2.55912498045722,7.58826038573882,2.81752821020488,4.95133698407285,-1.39995894388539,1.25744686600299,-0.486303416364141,-0.551922535857922,5.84034592457841,-0.333354777503755,1.982424846931,-0.0243282549221979,0.688814573430214,6.94039356192316,3.78295314027936,0.136957476267269,-0.136816560883671,-1.12897442098813,1.90222986048027,2.54052989614382,8.24229612022204,2.70681395300859,3.62114129396196,3.1239274670974,1.1949787149262,0.154978236690291,-1.61202742388626,2.64786264162525,0.833268273211971,0.702767308793923,0.108950071209946,-3.05206769699017,0.0134243900076898,-0.105225916062977,-0.98879039775392,1.13113779671452,4.05057788048389,3.0830314943896,-1.41602817455604,-3.04106063124348,1.61060995371531,-0.811320574422317,-1.09478485850466,2.42333878908253,-1.47506131465641,2.26634608092636,-0.35182017672452,-1.0090723352392,4.99101803881142
2.88152206735613,1.7113201715161,2.49202158933661,7.979001252696,2.85441362075777,4.82968041394751,-1.38957762337635,0.962952909041353,-0.714323769859145,-0.642927803357121,5.91237133040101,2.72906141768313,2.91999597074913,-0.520720679508134,0.697830397194233,7.02401087130429,5.53137782791272,0.0727678271806922,0.05585187817496,-1.92292848052993,2.03429097532346,2.4101280233079,8.50630749497779,2.57762471297668,3.85950068571765,3.0060559403751,1.66325780160278,0.656100242760038,-2.51574096310625,2.55527430706609,0.806078204628541,0.727351057041834,0.395114720683535,-3.06268439604862,0.279989844437073,-0.38370621063676,-1.40995949433134,1.25345450340818,4.19708019850762,2.72031862167836,-0.866671305268088,-2.68216382307558,1.734653759174,-1.28955557119092,-1.2873003274243,2.04091970903062,-1.14085191666065,2.43281312433961,-0.0458744472801296,-1.52953672155812,4.5367778117926
2.89853233568743,1.73913970276381,2.78929725330272,7.15988585864825,2.63325990466689,4.95068887693463,-1.5077989889052,1.45143077906838,-0.445069885245509,-0.727646031459574,6.25111710657467,0.672770069119567,1.59175761107209,-0.100052552582751,0.896112612803763,7.14109574253308,4.40138830309428,-0.0372031224941183,0.0145680275339712,-2.00825253388296,2.09424573596793,2.55416834629959,9.0408489986882,2.55546489922097,3.5257299674214,2.65594760997273,2.11581196820657,0.857594817342246,-1.91606332076323,2.8119944639397,0.605699726657193,0.454036476538198,-0.506225939239881,-3.29085825414118,-0.158933988933426,0.0402807576236384,-1.38628056734286,1.41530680356991,3.97119674271763,2.62648101560367,-0.303870246343966,-2.97916231254925,0.167028809652617,-1.06911860847218,-1.34036832512781,2.11561794632894,-0.899229709754132,2.33800003252507,-0.536440573313794,-1.70474745483647,4.26503264312643
2.61108137935492,1.66124380759678,2.78372846612149,9.00590976036484,2.93660713691154,4.49991168832998,-1.15454553080879,1.24480837576856,-0.406528503768572,-0.818270114136414,5.81334264072876,0.411231741978649,2.85188119582066,-0.0293507424100465,0.776561766812241,6.95842536165605,5.45388038479699,0.450813301357913,0.0175440621726786,-1.32563724100798,1.6527834921991,2.43169544514668,8.5052386156087,2.5968190025562,3.39321829881207,3.24660006992501,2.10877223612196,0.962799438161511,-1.91947268398063,2.3352314800262,0.851065784197619,0.811675481410733,-0.0966904239429132,-2.51629917594218,0.0171310392277046,-0.087473889613425,-1.23350632628123,1.2573976631824,4.45655531190835,2.66507939777553,-0.622985089654769,-3.18788582065998,1.73643164870352,-0.996696330688802,-1.06714398866333,2.41617112946193,-0.825669079511451,2.43349704972876,-0.269540512338644,-1.34292563111601,3.89838166210189
2.47723826236767,1.66807193096585,2.62492665425986,8.09560743193516,2.69094209246919,5.07776487024283,-1.52175594175476,1.1493948893036,-0.574172126872825,-0.499267290651933,5.58846926211043,2.86200523544769,2.51818166763625,-0.361976806874629,0.162625294041004,7.13567875572739,5.10607793411986,0.68303067020304,-0.0189843589004299,-1.81355585307576,2.22367709291518,2.63413735770363,8.17689881449654,2.97002382843862,3.64323185460967,2.91686085349501,1.91796937257306,1.07044959645223,-2.16789207801624,2.65985350911729,0.811776824023259,0.534109757270007,0.10126507883354,-2.386613920914,0.21451429101386,0.149347073745937,-1.28016493736539,1.1625713382482,4.05867657757124,2.50432864253367,-1.55286739923207,-3.30558572698431,2.60911439979851,-1.02640930176117,-1.0569138561465,1.89554223835274,-0.468699304915527,2.27921264519594,-0.23462873458086,-0.877328271613176,3.98303292480633
2.69705662941378,1.67013160824467,2.65179058756693,8.50191613173991,3.27525927781517,4.47283774674544,-1.59109020453156,1.35379839561966,-0.388690247238203,-0.42206113535806,5.7989598022806,-0.323202816824986,2.16784172450074,-0.362806001633145,0.50917560554593,7.23861301150496,5.07552060192376,-0.0524376090605245,0.0969026085768099,-2.04987982431149,1.69373308687755,2.55934678432177,8.4340434965284,2.65398257054036,3.43295164265526,2.92023927115944,1.84053109595542,0.317744762525917,-1.8607554367928,2.48942269504885,0.738623429936895,0.01306657952649,-0.134759769386789,-2.56608549667255,0.263447655649866,0.166340140988462,-1.28592368488381,1.30320840041693,4.20539588707126,2.98694546946222,-0.579825992229327,-2.80948434771973,2.27110486887451,-2.16034153371303,-1.55237310052737,2.76209008773935,-0.780300943704675,2.50952132914474,-0.320992991664799,-1.90393691312667,4.18305250692463
2.50171479698299,1.4943901705955,2.30908052986228,8.10082671322654,2.46374439588678,4.79328659394387,-1.28793906707861,0.832561589075766,-0.554408280233462,-0.658453539076621,5.8521707695439,-0.896200519537549,2.3727744877922,0.139485661411359,0.536441715070194,6.74604618543285,4.11451857059663,0.342746132533024,0.217833901724354,-1.6419439430129,2.00491542802124,2.93063554769822,8.02503170361474,2.24637845508694,3.5665254681186,2.76113176743942,2.33173745245208,0.0262711926796964,-2.60038300862715,2.66470379740209,1.00259827132998,0.725360015897825,-0.645439912293248,-2.51690351218987,-0.020562518529569,0.111316509324078,-1.03063319414866,1.22516158054087,4.15255117629315,2.64244185119229,-1.31149269205606,-2.93608458747389,2.18348718316543,-0.574144916924485,-1.47275987917854,2.18082685488698,-0.9096390974326,2.44723785597233,-0.623248865038124,-1.12025155131947,4.11000169745598
2.92460226507132,1.53531642746127,2.5958874567899,9.76022924674925,3.49915860832288,4.99703027173714,-1.66940987624806,1.06580648440023,-0.315534928092422,-0.40411406183027,6.62603323279402,3.48014835832551,2.47180194971918,-0.136478202301182,0.579625583589273,6.90940871792422,4.97410314208954,0.0515145118222242,0.33044562167685,-1.86644592956703,2.00043154012946,2.53921353957652,8.53021605402807,2.6001410232478,3.55906558378255,3.31759913250757,2.24604421258198,1.49671483037146,-2.30637163522893,3.21374805150023,0.939309662520084,0.745764186053729,-0.0487956303780617,-2.56557387875557,0.185241121572061,-0.0372238444501553,-0.931600588786361,1.2515923801224,4.25966286471281,2.75565323500508,-1.20240304443128,-2.15166901896117,0.232825376227332,-1.21126197332324,-0.899104694771291,2.53263131896653,-0.863016463423359,2.26931014672342,-0.438255115286224,-1.02771795018221,4.3712553648105
2.49802139425164,1.46749577482895,2.26109358041293,8.44465403340612,2.46001873807302,4.80260003664079,-1.02865073676735,0.815884724605132,-0.42851739531201,-0.750151734173926,6.20159957136817,0.416441545070159,2.63330867286187,0.165846086715988,0.755921124795033,7.09430889215976,5.02891398039972,1.11720716587526,-0.0209956040899146,-1.77092390401515,1.50131978320163,2.642627728356,8.64608488773359,2.34326398541217,3.67991693242738,3.08289292273376,2.19758119119494,0.741733524299899,-1.99350986150878,2.24915902487821,0.796988402587712,0.503220338747198,0.0276979275954183,-2.89190454909173,-0.057665093797092,0.160951503675095,-1.07135797638733,1.27079286763587,4.21289869458085,2.82931026026716,-0.21538495604254,-3.16540574580024,1.61180179555965,-1.06100358741748,-1.33958803555092,3.34277554334509,-1.05812967216213,2.39519120613438,-0.651998863262176,-1.06513206055557,4.64565468060657
2.69510348560424,1.57822911212483,2.78760688946267,8.12246562662553,3.4495299550763,4.763428358241,-1.26358040238242,1.0550375516951,-0.68395961571823,-0.522739849075566,5.88226511063578,0.624810539805454,2.17385736319662,-0.939262840085527,0.50917560554593,6.87768186530757,5.16831479752502,0.319445174787922,0.213999322409434,-1.80099054250875,1.92006369461496,2.55920623823317,8.64746575205511,2.80791593403055,3.55558664664298,2.93665504644876,1.81727912146478,0.462134199755173,-1.78166623573237,2.99956465870678,1.15574405513564,0.388072067605243,-0.307083721200328,-2.54381107113888,-0.0147228985309429,0.0771359102634566,-1.38420541115836,1.28381373487288,4.16840207970798,2.52759571049469,-1.10860739743415,-3.89942941645012,1.29638605379648,-1.2373655377599,-1.11875055294238,2.57845660673263,-1.36304130164681,2.29185042472595,-0.661301674743144,-0.76932291074943,4.27257346231665
2.78648156542092,1.60591631230254,2.47902569105984,7.30774056503326,3.12380927130285,4.95961621857227,-1.201691430653,1.07488153430421,-0.364236970374947,-0.513372503667939,5.37027191900023,4.30482702780213,1.89783276216125,-0.446896026806705,0.732879531915414,7.44554697643239,5.43752880822285,-0.299409947547011,-0.180130351793216,-1.64802086322405,1.41560928185037,2.45033258171226,8.56883449660879,2.78263701963773,3.15382079971398,3.53198668049985,1.30826279617179,1.57290363264031,-2.27970265028451,2.39370332260188,0.493086625038714,0.706508280581583,0.0744658576766197,-2.91220503381256,0.0830509880048456,-0.119215298721267,-1.34051109163073,1.24874665554866,4.14434702622196,2.5795187237089,-0.484188190815598,-3.27439789511168,1.15599049852451,-1.90672394895395,-1.35855114873413,2.17020365703479,-0.534681015496111,2.51519864682558,-0.766928496992499,-1.14506225488564,4.64722112052239
2.86635511307591,1.72628733122402,2.96577508622412,8.3600468164643,3.15994934063522,4.90276031389471,-1.36886538021235,1.28797111030985,-0.661854094790141,-0.513557882125454,6.27168236944027,0.283014743065368,1.93542908971003,0.405952209621872,0.663222824126045,7.11397917072663,4.62969530776433,0.524676374931143,-0.119102095467831,-1.8424947482068,1.5116765343272,2.31175911428111,8.71357249583643,2.61834529136828,3.30089033335623,3.17529870732812,1.75390218434638,1.20723873005796,-1.78207558045042,3.1165988088536,1.03729499142094,0.59285795561606,-0.00694571157609473,-2.40016661360376,-0.195749141809161,0.0668209936259394,-1.19200773765465,1.18193117122256,4.08449898970872,2.50197657604481,-0.363106370772592,-3.12933258342933,1.52833827568633,-1.40434116217973,-1.02916426898565,2.31243166915734,-0.869814684170146,2.12101229350623,-0.757526831083207,-1.42930307256012,3.66730863205595
2.71084134674278,1.58557948238487,2.52095178064327,7.56897416322,2.03009184329445,5.01725902161107,-1.23827102003359,0.915819290316006,-0.577161356032974,-0.450941864205892,5.64464238355496,0.848078397848314,1.9672240435061,-0.0979404850161496,0.536146947610609,6.93328627872308,4.22000338505816,0.659645205099428,-0.0971492705813906,-1.9635871692175,1.73069619181545,2.61292419632701,8.11611576519848,2.41545469705352,3.65483220032037,3.07323652862028,2.09527200995381,1.88753783443624,-1.99918701420802,2.69249015821553,0.869404065439309,0.787258942168822,0.0052027228962432,-2.48347219528664,-0.0340058924876074,-0.49180280238092,-1.06907990616161,1.4605609861114,4.25226230430765,2.56575406126136,-0.741163253109622,-2.89285314861854,1.53051258330367,-1.18306189543961,-1.26043469664467,2.75395568342927,-0.964175269503931,2.13783381772537,-0.28852929820452,-1.53368349225041,4.02639679103098
2.47068200061017,1.4195662252277,2.46459420576038,7.98863117976675,2.1179483345891,4.80845255043307,-0.954893446182506,1.27074604531658,-0.543874874146824,-0.771196035577179,6.48543658787339,1.55497007757083,2.43544578023697,-0.51917681370362,0.947250873086332,6.79816678484692,4.63136360146104,0.60967134590915,-0.0803121951583892,-1.41547544270321,2.12410930827393,2.78840344402528,8.81843115546172,2.77421374894041,3.24992518074963,2.84081315193531,0.615206692431368,1.43673800348743,-1.84551808879059,2.53408240470756,0.86452841436138,0.616065671095616,-0.14131381567377,-2.62925280927754,0.292371061955253,-0.127892838368117,-1.42499302012214,1.3932193539516,4.27391926132578,2.72036905261448,0.0954220783394595,-2.86211058832263,1.36439058100834,-1.08002708917326,-1.28865390473356,2.48903231992063,-1.32419184285397,2.30223214527453,-1.07412639458234,-1.50044313427844,4.06598646222079
2.84108590226784,1.56411554600573,2.77793701097243,7.81512372855553,2.48261639188336,5.0395442926867,-1.11603351782005,1.20482212059366,-0.653967035939247,-0.556556105149617,6.24381783763536,-0.522306729972077,2.33258222652238,0.15772667261837,0.675073836121741,6.91195825741405,5.6287846931863,0.301530656749582,0.367359941873767,-1.27302463614817,2.15070324143689,2.64206132969349,8.2977440668493,2.75212824902048,3.38626846220145,2.71173728480815,1.47586712310431,2.01734571558567,-2.1654783067083,3.27394185227765,0.594013534627089,0.833762516346344,-0.0614264031387924,-2.50086243496765,0.0113358598135203,0.0765353993516856,-1.00723578826058,1.41663724409766,4.29124447296916,2.64363049879668,-0.768800760721001,-2.60397641094819,0.380032381724068,-1.51787806301662,-1.24082772721277,2.39027855113151,-0.663420708677521,2.47171238225731,-0.257556242454369,-0.771222610891822,4.12354184886839
2.68514928919699,1.72308113356063,2.62217067387659,8.5768380841033,2.35604334326426,4.6791466031798,-1.51836165439668,1.19406747679985,-0.373349220125374,-0.636325283638009,5.72361984567943,0.0544323551422274,2.15935430867398,-0.463912698388097,0.418725707467827,6.49742403118916,4.5706409257196,0.167130356627689,-0.0203452552434569,-1.85500627595861,1.87615590058075,2.72420961560047,8.3673326449991,3.0755694994701,3.66146616301642,3.31142575781583,2.0782139090153,1.08700022522471,-2.02530020817333,2.60388627866127,0.95046456529813,0.675303581895741,0.577804488106564,-2.14253798937323,-0.170211666914165,0.23349367887119,-1.29622892832671,1.11705713927459,4.15388019115182,2.55744916694281,-1.21711422620391,-3.04748580563494,0.755797643027336,-1.65679008197386,-1.31923633382817,3.05780524782021,-1.25137081628349,2.133350560949,-0.0534867880646199,-1.29722981164228,3.8597897790595
2.76326636338218,1.58841351682077,2.68527421065298,7.98968165842277,2.58937934241111,4.87257990260024,-1.1396111572098,1.28778153935971,-0.267007762127431,-0.667085706942318,5.70154728884547,-1.43420378112746,1.78115578692262,-0.497439328519276,1.01957269564269,7.0233938755024,4.35593198963794,0.728659288511117,0.0521018108684728,-1.30057345298119,1.95580484361031,2.42292525604961,8.1922625555351,2.66559743384332,3.29075092623465,3.23789712819556,1.78811148820726,1.88753783443624,-2.06303579124096,2.51369511547863,0.737396181470299,0.0215251652745695,0.0441603291716534,-2.53415408879939,-0.0328844319612727,-0.179631724971698,-0.860709279951585,1.21686951445366,4.12894045078759,2.71622807143277,-0.482917283716534,-3.25590078176267,2.24815439413352,-1.61122299173249,-1.24598330146046,2.44993416642463,-1.0533282809555,2.4200059724562,-0.628114744293229,-1.2503643747549,4.40042260365428
2.90117168994309,1.54240629565747,2.94228389474241,7.55491235489588,3.73783760646326,5.02166245687745,-0.998796303999227,1.28059221147389,-0.403656098668738,-0.454408338799628,5.83227881158925,1.84387686325514,1.60039416711905,-0.375843386150206,0.165139191416565,6.80236860780648,5.31042957362337,0.0528367011539568,-0.144580666094044,-1.31474715198035,2.09187886006161,2.6579410273162,8.47611242003291,2.66499829258576,2.91535764111638,2.98979486496191,2.1597611454359,1.56061726194655,-2.538488307151,2.68725761321013,0.81474000721344,0.115703482134449,-0.155226931156238,-2.73972789712502,0.335814076698603,0.237240642316303,-1.67289010204553,1.18323958774523,4.05111235408655,2.65788605067626,-0.592764943150619,-2.68720832644772,2.51153264159095,-2.47190838075381,-1.22561285300437,2.12041547745989,-0.874812669966634,2.43765872626196,-0.398323651760175,-1.0720571615504,4.54635752405912
2.68143344244234,1.67349000187983,2.44489425961799,8.43054710899448,2.76374086889008,5.06992618181921,-0.961705721884129,1.08138846690566,-0.542989573433882,-0.350845284997884,6.5843777422688,0.178415086523624,2.11409881847522,-0.429513829590796,0.735751348308587,6.61739379533956,5.73478152864287,0.909517216561527,0.172546706100839,-1.62753621877641,2.4418833619394,2.52155218347278,8.41303444837396,2.60735914467786,3.27321761561206,2.98866025609334,2.1128600722948,0.976060903538822,-2.33524225243603,3.07137900865977,0.96437215353271,0.786128522057376,0.160039377261227,-2.97696662358797,0.0694231813245638,0.0559265590433904,-1.14065305116757,1.0764319297383,4.2275255915167,2.6001876265951,-0.998150686569804,-2.84101366909408,0.0740046647450934,-1.0264994215788,-1.41785144468404,3.37800096141704,-1.044685916254,2.45774651999841,-0.848910450389277,-1.31063471617258,3.77883526793854
