"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2.40124597317899,1.57282458185898,2.53605052342344,8.84986942183849,3.02034284359628,5.02360507288188,-1.25709421077232,1.2266071359209,-0.650845642241523,-0.583456933199954,6.13468701883226,2.19643414714798,2.50054373186068,-0.925177843662772,0.72558014349804,6.60539989727571,3.85567431688099,0.257639924169409,0.185883523846347,-1.36656325030553,1.94735914448905,2.77909673047294,8.69796195836027,2.91168733381089,3.71080018899698,2.96786247419047,1.80659915739612,1.59605836544934,-2.28699189320109,2.71939989313853,0.955546310239232,0.410873260611021,0.0196578016920149,-2.689143522319,-0.201426821079246,-0.424548615127521,-1.35332635494766,1.35478188989542,4.20549012989265,2.77781160741505,-0.555025532669807,-2.61604406163968,2.33673124996758,-1.67322363354107,-0.993104407096179,2.8547789603175,-0.943400535555851,2.32247466358197,-0.528356764303012,-1.6188523906285,4.21267941442926
2.76765393312764,1.61067624379415,2.41477183929105,7.43161287117124,3.45538395901869,5.17538218295285,-1.34250106138379,1.2350581681095,-0.416586293240273,-0.667397082148217,5.81844485229924,-2.32611937200925,2.29469940753473,-0.145569073602557,0.72828602412547,7.1374571908018,4.6878329653286,0.676880140284955,0.30813234953048,-1.57201989934059,1.56892242671641,2.66239792752177,8.40542866480172,2.74968371509002,3.65329964049143,3.46088912356381,1.29111039418155,0.892949365549057,-2.14363479946356,2.65483495664942,0.888310960793748,0.46865193120929,-0.130904472200583,-2.81750922189129,0.16186737133319,0.109430562553938,-1.03995077833209,1.0151831314308,3.87619098218668,2.67192067003167,-0.685818315032711,-2.57763654074467,2.32408137798688,-1.61664458068882,-1.4016034205976,2.64116988939349,-1.17589491014346,2.37992090013265,-0.152732501754964,-1.50101077530608,3.58018460612727
2.81901342120027,1.55302714508375,2.56431194239783,7.69782036491783,2.8641225646381,4.48784928456347,-0.798754396257572,1.29481816872612,-0.352461991238593,-0.38989736759042,5.41151629437376,3.34670130399915,1.63315639459769,-0.057701316358413,0.326543638966954,6.65524567845217,5.5546938849102,0.148299505063232,-0.0876202227101354,-1.88334122172151,1.67654763773876,2.3771456388219,8.43153761857498,2.61527273284539,3.55598938875822,3.2272008708983,2.3158786151075,0.96771983125166,-2.7387707104768,3.11393442793295,0.526839988886916,0.43616902205873,0.391727560239391,-2.63237263481733,-0.0206212884524184,0.0184693089468409,-1.41002862940483,1.3372115537989,4.17932864911933,2.66331377338252,-0.677786349231664,-3.12702737909458,2.04049337644178,-1.60031307184515,-1.50377713995507,3.02006140164753,-0.482244562003484,2.41112548416838,-0.825570469877841,-1.16686049864675,4.62931355776453
2.99443136979644,1.63379124174289,2.75061727138628,8.23824260061426,2.74042200056292,4.84325885901518,-1.27995675094251,1.15103693417684,-0.581167362506665,-0.43624318653356,5.63457257756733,0.377088274352096,1.75302378970712,-0.0262421518551288,0.839028100003308,7.06861932481187,3.9054982570737,0.419016270718227,-0.403939632748477,-2.38382974783037,1.47385206928189,2.55695494254845,8.75019689057172,2.80408523803489,3.19553256994575,3.21246500868703,2.78815636351665,1.16290999972491,-2.08284097740887,2.94254975646332,0.834383595625054,0.285018435330776,0.240263482447209,-3.03425564103094,0.00660952068339626,0.0827063128888781,-1.00958631356832,1.26122388800712,4.17863632527286,2.8887642086324,-0.853001239334268,-2.56215409361255,0.579111634157042,-1.34838306411136,-1.46468656261684,1.93494914034766,-0.449869236167553,2.29497570344414,-0.461843142728535,-1.20016045183269,3.92006637408369
2.73171738037794,1.5582321207645,2.80131747606834,8.91940001736411,1.81106685377119,4.82772854867978,-1.25015092477867,1.30257517452478,-0.54555781723662,-0.493726199787399,5.52822029550552,2.80215765063407,1.96071346631058,-0.933806333740157,0.534143812362039,7.52260190796988,5.02489387003508,0.812715112161534,0.0735613895364409,-1.74110371144331,2.28401969073765,2.53578287043146,8.43883729122546,2.54136494284749,3.93248463120129,2.82104778381688,2.4763090648963,-0.335520510842999,-2.22539940903744,2.73827260366165,0.760518247192888,0.380290063324826,-0.432930400522627,-2.64740739979352,0.0936775771111409,0.0709233302663231,-1.63113250930964,1.44068219512505,4.25639555023977,2.4346843132225,-1.05250963287356,-2.61918382594061,2.12259305497914,-0.704309201058521,-1.46597448868232,2.76132448370023,-0.972171920802252,2.30567851728605,-0.900369608758198,-1.32732642832544,3.74128141159533
2.93777274594711,1.40304199854688,2.8905315213525,6.89687080056702,2.75803558782828,4.90641316875651,-1.44319777360465,0.929135434606875,-0.663221248510636,-0.56368204434393,6.36949764532755,1.30224195916043,2.33499731294986,-0.201300049285543,0.65057770068581,6.53510029958207,5.42021298360951,-0.243107174193339,-0.243163506304848,-2.14702703294848,1.11079172152632,2.69486869688916,7.97644740725508,2.35976751003117,3.14691875026284,3.07623971469513,2.21845965033493,1.40132362232552,-2.47187849198882,2.70888141513941,0.955786198825586,-0.0565019579470422,-0.359756987409263,-2.45805467722303,-0.11439875421549,0.11211114285352,-0.821324093829557,1.29466948366629,4.06126527704417,2.56340326467568,-0.814584777464421,-2.80535062847633,2.9718031325246,-0.879739772044232,-1.30796521713314,2.39280413436957,-0.800904793257841,2.4983211458429,-0.440422744210132,-1.45725188676055,4.13150515579898
2.92780303786255,1.60832069052527,2.77737600652314,8.80009656738859,2.32910044401181,4.58778509371693,-1.48523432443376,1.08451134209755,-0.559598317636904,-0.599094690613562,5.77042115403679,1.37776411248472,2.14777997264583,-0.0622274739815727,0.365813086414455,6.46364955561652,4.99263339898183,-0.327505485650045,-0.0592764710206772,-1.53006474675938,1.60290936119244,2.51133386561987,8.34838142190243,2.55063317904279,3.87040346042686,3.12386060978926,1.62827883324255,1.02097868888237,-2.05499789706127,2.5240054669825,1.0361113671178,0.465552278384265,-0.118864801748306,-2.7308180279963,0.557005276862089,-0.427751265198767,-1.61669344626369,1.34944794558398,4.32866614711824,2.49464416551019,-0.715690400060791,-3.46282803298619,2.23595179351754,-2.18002709430249,-1.12766617266788,2.22017145597312,-1.03968919720559,2.19852388805382,-0.514542460654578,-1.16032037850967,4.00118376801909
2.66295944490824,1.64254358106147,2.70431369846932,8.63587001935046,2.61994574839963,4.82495221184379,-1.20214614374758,1.13588848569029,-0.59001353811466,-0.364497392100742,5.69926637822185,0.848586252596141,2.37607754356404,-0.36816232753716,0.772875194425615,7.54583182997792,5.62123641050226,-0.0228488681450756,0.064552479013964,-1.81555135552519,1.81939113315951,2.36097880780009,8.61358722043369,2.4821086233585,3.48146992414693,2.8692813262361,1.55114598350104,-0.234331459652769,-2.39421741364465,2.6349728729429,0.622134568122576,0.709384085307236,-0.199761453304111,-2.74732635741395,-0.0482666185506226,-0.219276782635404,-1.06803870829317,1.11562654578735,3.81719782578913,2.71568689254915,-0.93636308471523,-3.20764796709637,2.05916586414092,-0.572223439829108,-1.20457743560281,2.54560145068275,-0.962727195685206,2.38612186128817,-0.379550188172634,-1.1905783218605,4.3422668615611
2.86938753038444,1.54542569268444,2.2821206120784,8.76258830590338,2.88678467077694,4.5128255230264,-1.28171033280296,1.40173582409866,-0.491899529479749,-0.743342011639729,6.24730783036872,-0.174731129799491,2.04169021357693,-0.579473182466091,0.280291823036637,6.8111413186172,3.85267540640494,0.260075508146834,0.0303259042926716,-1.84994645506672,1.95835843286136,2.37943633133434,8.13785066674498,2.5340021407854,3.76243548127841,2.97076381641445,1.34478520369126,0.567438241935942,-1.96021322928812,2.34861908962007,0.656929960284459,0.412222599681756,-0.17957444052025,-2.74643539082341,0.0778533967596275,0.218157639417816,-1.29952842716945,1.08391621930009,4.27534047757916,2.72087966247194,-0.706766018369906,-2.90230349859469,2.33113640535795,-1.48933024999667,-1.13743457073744,2.14337711055602,-0.859216671580116,2.32558913182932,-0.408226556205335,-1.19444470513073,4.28405223359942
2.95213377768685,1.58674819754858,3.04381952770915,7.44047837131492,2.72240772475344,4.82471758450213,-1.14689820456714,1.20160216884969,-0.412518517677963,-0.93814583092941,5.90859981584948,-0.36189568986388,2.70625892552636,-0.00836300641618348,1.08830829318267,6.7443763360011,5.29559718339757,0.315026569860342,-0.137428911888753,-1.40793480301247,1.9414690461139,2.77236947663328,8.58464153619362,2.84185863947104,3.43494954524384,3.22038962112472,1.62830122938502,1.87774106657945,-2.44442788803082,2.98516734441333,0.679213503241964,0.91855919768507,-0.0947816970989454,-2.71725794377389,0.0458424311731074,-0.391726990162316,-1.41657945221805,1.17065131821778,4.2770707403419,2.55458878180275,-0.864366312868569,-2.97590035023445,1.94095748141345,-1.36794420022644,-1.15345656949014,2.97209973234648,-1.09779680961696,2.22593633565967,-1.10607853190706,-1.40420254722158,3.96377192181521
2.80206399758673,1.68285807650097,2.60880963285324,8.35045173439358,3.09558776190705,4.68221901711167,-1.53570449291845,1.2152405342715,-0.456688357900108,-0.670776065993974,6.02125501906007,-0.129316605850144,1.59358541511989,-0.347388784722971,0.309778498119893,7.46608645849781,5.11968685435791,-0.655992087237204,0.196778096280179,-1.6293761702087,1.79673809158307,2.31292629064899,8.30950553636543,2.79903725342003,3.26730651121966,3.10079349706236,1.1555205482749,1.84097817966961,-2.19025832746448,2.92404955488074,0.9595385745772,0.173385072865063,0.0559648905034621,-2.77398908173231,0.00111521443571205,0.299616966492702,-1.03600743415258,1.37440762071003,4.14854966543148,2.79479713489497,-0.784556569066166,-2.84117478048414,0.798924721535192,-1.14298179017847,-1.29893988476236,2.50829333794607,-1.03986061661876,2.3246848505925,-0.570953233090404,-1.27553043984396,4.17877488936922
2.93493851797636,1.33468465932022,2.85063032950623,8.8301475026319,2.60058920557064,4.85593245209498,-1.42409096035163,1.03143325098393,-0.537301195422905,-0.512317598964196,5.41818463544779,2.32260501799623,2.22432832763225,-0.698843742322786,0.437009499846307,7.3726662425343,4.54330746835013,0.223748574077316,-0.515833943254687,-2.27895059146878,1.67987634980878,2.57429031715659,8.3433537195466,2.92958320738285,3.6903228118722,2.9712590187485,1.91864848885307,1.36007338292024,-2.32034267612227,2.25373727702844,0.90666413826037,0.733602996057414,-0.17567851439723,-2.81366969891303,-0.208797843340479,-0.158515743992232,-1.04246943957966,1.06859775522361,4.22825251218853,2.65502098343181,-0.18433194644686,-2.56087898192228,1.97496439263322,-1.00850625250475,-1.40739157672769,2.61491784563425,-0.852261711291143,2.34969817007676,-0.249692391289022,-1.21428597495336,4.97465658810303
2.83428750263115,1.67563661630906,2.58341739989226,7.58448999451718,2.43495207742539,4.57838962376826,-1.45208628502813,1.00075747642843,-0.466959669282246,-0.424243977444674,6.51229750780046,3.21340478962028,2.59958205788007,0.293025606382075,0.336560446597139,6.99475623648166,5.07728086151684,0.225505257037012,0.00987567374812204,-1.83163453513316,1.56479399807654,2.75641154456397,8.68961433038197,2.75963380801575,3.57094071261244,3.27859084946503,1.50986678838144,1.41527946070447,-2.66602381742312,2.61422746455555,1.1486598040063,0.43780003163734,0.134678619078022,-2.4307291709408,0.168604474051132,-0.405515114448368,-1.02238743742415,1.3555617536447,4.13889457668304,2.94990534956573,-1.14459660316055,-2.30853490557917,0.395717135230591,-2.14058471216613,-1.08843308766403,3.12661326653056,-0.8846526502105,2.18592929939489,-0.475973019867638,-1.16114730215837,4.58555563620468
2.74497454004388,1.39155552754283,2.34437594511196,8.65232746704128,3.00411665391216,5.02879685730592,-1.6034869343061,1.19383698015231,-0.662067217009845,-0.616686332815429,5.89211571126753,1.89471981595189,2.41544711605825,-0.667572005865637,0.731291944538177,7.33355430278401,4.58738696428063,0.147330746578616,0.142534201347935,-1.19525021314579,2.00541919893169,2.24593579687657,8.6098690815021,2.53979828011577,3.64900759241146,2.49293979061926,1.38355478578808,0.73379521456474,-2.19820213999406,2.57024195372257,0.834343410572023,0.0241235900469939,0.275014424464813,-2.72397607904033,0.256836339119549,-0.25124528323193,-1.72495354439336,1.2204559494343,4.31094994247445,2.81610616050457,-1.12896980536688,-2.78351817879347,1.29266895660297,-0.995699236768132,-1.49687750790348,2.91785845199092,-0.775097730763202,2.37331430944,-0.479145769234736,-1.19571309970391,4.43159872179728
2.64179549613616,1.77180834155661,2.43185807758995,8.857316735224,2.61994799487054,4.76036196278535,-1.36143945693168,1.25682580950046,-0.434617563460163,-0.424735682906334,6.35645322457684,3.36039579000184,1.94601853805332,-0.637825588246534,0.59693255757696,6.91007956284916,4.75573370945003,0.447231682086985,0.150261985458936,-1.96341813330325,2.19039891955653,2.50754206299933,8.08338446880682,2.87641349353387,3.89717146781507,2.78157834094084,1.86641050894911,1.07836911120894,-2.35213948854308,3.07368287763145,0.510516722829655,0.465356226717371,-0.269434804500338,-2.58976297780133,0.243552991395972,-0.178156607498118,-1.25811449148754,1.3140520705588,3.92733524214598,2.5317843333975,-1.36544216334408,-3.04910588528285,2.61334185033865,-1.47346960941087,-1.23796422859776,2.93990619988975,-0.833813213996765,2.19540971187847,-0.462724185293538,-0.83525508429228,4.09095505965427
2.63452637426125,1.49041164000301,2.62174079163857,8.78659577857878,2.05012972939166,4.84898132092692,-1.61541427445855,1.08478786779719,-0.470736325552094,-0.772057740012812,5.9968975074732,2.5686507579118,2.15875240010269,-0.7424872668579,0.475795111152033,7.00170371946655,4.69676345951764,1.04805323243316,0.133851774088365,-1.32775169463575,1.66514978889364,2.83193902493931,8.68393992257168,2.6200351726532,3.34893813786793,2.64411091375958,1.42340094230309,1.06912366486281,-2.1842246563313,2.59396444439264,0.700479131398903,0.935991793136298,-0.433715568617638,-2.91024613348613,-0.0588188319999083,-0.134191080260418,-1.34046202622277,1.32398979556097,4.18720649967763,2.69399301435367,-0.620697705295258,-3.0676432230751,0.302198006352088,-1.24011039781166,-1.42549859414151,2.59653369336688,-1.24572236275817,2.47765188464113,-0.983862610775073,-0.851112885425163,4.26437732231724
2.61484757169108,1.56192524516688,2.63779796566551,8.21171395764553,3.03342562852448,4.67627371938306,-1.51635592862161,0.940597497421749,-0.514715735484327,-0.776622307993053,5.8612057853955,3.90331710677252,2.52764365157236,-0.402746870203764,0.85196434158152,7.26721709138163,4.96731619429872,0.362564342553036,-0.294718771910074,-1.20201111946352,1.98353260431666,2.5590622356723,8.82593079306187,2.85731155689966,3.11892097405113,3.46377927591247,2.43384525452578,1.3664642068025,-2.48320299609819,2.76471633487098,0.803039339543921,0.318614536230849,-0.167481753430348,-2.72006717674366,-0.0748295753225849,0.141255120415727,-1.32833857492315,1.03057162325547,4.14069146561192,2.73052186402993,0.155315624757567,-3.10400796939352,0.581915493838282,-1.21701461628348,-1.28806694162311,2.3625991383006,-0.0492364712199419,2.49603312662878,-0.52994238132874,-1.33463599230972,4.04277701456392
2.64861175176381,1.48922127133322,2.53980117197107,8.4738268959727,2.60952803249196,4.88509269792184,-1.47654019965921,0.988752657479664,-0.406277218750452,-0.534920545942858,5.87095551279475,1.08954192794731,1.90518045577964,0.013472090995359,0.46616808715453,6.6449832407925,5.78456750271037,-0.0340813504150554,-0.126505930099753,-1.81374562308784,2.02214486435065,2.79629033492903,8.11501218351625,2.50607900799371,2.99129232208908,3.4312099001424,1.41876771851688,1.31212008830804,-1.85713148025989,3.3099151974505,0.820469741633774,1.0830582122789,-0.291322948022113,-2.65829754681214,-0.287456001160392,0.0482868475913317,-1.37990667713082,1.19077647810595,3.9488808487018,2.53455930079771,-0.880513016804167,-3.08782868990925,1.84033959740198,-1.60600403401876,-0.865502773273552,2.74418437469253,-0.749189933579721,2.44077144375868,-0.343867108745984,-1.05483390001207,4.00415826606372
