"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
3.04827330594143,1.55886864521845,2.7415017107368,8.78691924533896,3.38389055355251,4.71659266608861,-1.29811352065506,1.2949989954155,-0.409172254796447,-0.78729435789992,6.36773326140302,3.33870252319876,1.94171869487194,-0.153297770306266,0.515145251939474,7.03155396497702,5.01700275262025,0.160686007876297,-0.2327509427443,-1.84003306869596,1.41743133951342,2.85000597593875,8.58230057661653,2.76190032852471,3.8235913453436,3.11761576720151,1.57388262373703,1.09130373417968,-2.23255647035569,2.3090916875247,0.77694762681687,0.55549537739391,-0.103846996935706,-2.36954523429479,0.17478114015532,0.041107671658317,-0.959782089024295,1.33510536431474,4.12912322482141,2.57382772305421,-1.10715100853148,-2.68558656869501,1.16797117376354,-1.20420790200787,-1.33330677770591,2.56539392922937,-0.83425658328139,2.33432427870682,-0.395276584090959,-1.32826302704317,4.37838703036619
2.83788410221322,1.58308212246618,2.65862394016127,8.18102544676287,3.08295297538931,5.13801487499232,-1.01848717404119,1.25438462148749,-0.665397486021391,-0.786853920129037,5.49982709426539,2.47254699712545,2.57944249001404,-0.486812827307838,0.556838010182931,6.66772194420389,5.00048215114137,0.208992426393495,-0.132062821722705,-1.19531287897589,1.46530496189032,2.26352284689205,8.37912176222698,2.83587697216875,3.58198517849412,2.86461542901726,2.01561052128417,0.701915937596996,-2.14214643298372,2.48441127715783,0.622410635922804,0.49766823293913,0.15973333023302,-2.77834055590241,-0.0781460076505676,-0.0529708166386357,-1.05192539651649,1.25922352662364,4.04126924145672,2.37140888016405,-0.585677020180241,-3.00825158846174,3.11737869134037,-2.04004858001771,-1.37168212835714,2.01273134096655,-0.678107168876325,2.22156908595252,-0.206620064736864,-1.1339841274299,4.12715184451726
3.12357149232739,1.41413975326413,2.5039217893617,8.20622705716824,3.03580277262128,4.59967565487708,-1.36863184341808,1.49727409524165,-0.47462016744838,-0.712334838969784,6.35727665649846,1.10966716490917,2.08646101453883,-0.335747759641539,0.633689223620152,7.02122769036142,5.2295577690167,0.24357178627891,-0.103698688291931,-1.82508815038543,1.55739490569961,2.74469333513914,9.02665226002712,2.88991470954129,3.70466139418194,2.89392754033118,1.47963373964273,1.01250575785379,-2.53593969015012,3.01027703119378,0.709844466461344,0.371969175010943,0.100704534514416,-2.90443087309147,-0.288772185958557,0.00389880274035263,-0.997599507652507,1.42778429064908,4.17495061233626,2.81289423345247,-1.35848810907983,-2.93280981416228,1.99928737243027,-1.20880122478978,-1.39290477163466,2.25142085156098,-0.899495477445864,2.17929209977245,-0.178189509722465,-1.01644590935115,4.22242724569367
2.90920563358492,1.63058236632828,2.89914174915526,8.86699786184045,3.24177763901675,4.66452486902168,-1.27764081020976,1.37631032678111,-0.494896809648469,-0.576341921819366,5.57774623596035,-1.09143960148599,2.15783262191019,0.0695988201710092,0.584303228404249,7.16777075871882,5.24978495025034,-0.389094649530472,0.599161642888453,-2.10393987813224,1.99350385054739,2.78277855719972,8.72095928455515,2.60571777055916,3.38260634045,3.26442235976916,1.8348442167738,1.18987955046453,-2.40344994609486,3.33194848646592,0.787081111957487,1.04164171130873,0.0223269803986163,-3.17157412871906,0.290072509623146,-0.121758914076336,-0.889297437621271,1.318447432561,4.1405948771291,2.81032932241715,-0.132934285700707,-2.77802585452408,2.18744058314077,-2.12810052046049,-1.38063028876505,2.62788958778452,-0.87611912093496,2.62392315128928,-0.672440887637872,-1.45947088466963,4.46891068216556
2.70395649859349,1.58384693619639,2.8129636708722,7.51291134716529,2.01773001610863,4.94589568132072,-1.35356341018952,1.09150317454045,-0.7700547983412,-0.423227658268667,6.31431580587968,-0.259620534029691,1.86624329509682,-0.598332124893423,0.394090857072907,6.85822997121674,5.04026583559528,0.328664584095564,0.067692563905251,-1.96821079641968,1.76695949596819,2.41945834632588,8.26572248722209,2.51810130397849,3.09786496952561,3.20741640172361,2.10087330277764,-0.174026038866994,-2.10451875393297,2.28652624831548,1.03682003885068,0.265367320427892,0.117182111606394,-2.7644835503235,0.254771115887856,-0.35567228033061,-1.32118749920228,1.36168680003276,4.06312504522753,2.69584005748732,-0.57532931314485,-2.94906008434979,1.03351874847674,-1.33671119823852,-1.35149204849221,2.33316897044676,-0.601383344314337,2.08484993297951,-0.565241853160334,-1.41009617102474,3.64927337564684
2.57337124118706,1.51710499112966,2.29022651577012,8.43867835773408,2.45944781716109,4.65097130064804,-0.955004864995394,1.04130472945357,-0.491308118478159,-0.497092677813671,5.23931036907403,2.35778738584994,2.0172114145591,-0.536080481729239,0.26918253731373,7.11177996789724,4.69411693037387,1.04353678872128,0.078067267831545,-2.07500322156259,1.68176327116353,2.40200489823666,8.21456219218801,2.41619165670326,3.280606841302,2.53146541415836,2.10219256806838,1.58800872888808,-2.37718494995865,2.89051152567113,0.933026875063136,0.473642521196915,-0.210105675951791,-2.36744431879445,-0.203978491061667,0.0556560941574287,-1.28994224722786,1.12746592227675,4.0120506378837,2.49516808230068,-1.10557193928866,-3.36879490131072,1.61964795869615,-1.27884247345585,-1.28993933518759,2.29880157528734,-0.803271258606129,2.34199696008393,-0.667916105535331,-1.26898991129922,3.6291144877969
2.74812586996829,1.561826677656,2.74673026430098,8.07423420490053,1.91242524857034,4.57322124221087,-1.45139105908936,1.46883595320264,-0.484117687444228,-0.434327766995978,5.56473460451024,-0.726436313296213,2.3500576610166,0.127335937012881,0.587084900799109,6.86127340637919,4.55358621025267,0.214864485351712,-0.124848673888216,-2.052245145268,1.81544163812469,2.3713374048594,8.46741909919305,2.76684848236294,3.09090725088874,3.24190515649499,1.42039152722823,0.601623143573636,-2.40917854318236,2.80237897191962,0.453273103937666,0.719160253395534,-0.00529084347535302,-2.36289166268934,-0.0862043915069279,-0.0738268623885465,-1.16233987497786,1.25651621113745,4.02822354660845,2.81038485806811,-0.997032410338391,-2.68088726266285,1.91427929445415,-0.746236422103554,-1.52643981571085,2.99390100624447,-0.688433372534307,2.56727915692406,-0.821039704245683,-1.07839329311128,3.53405119803941
2.38955379584734,1.64451035967403,2.41101570109196,8.04591235014548,3.09594861393956,4.59819697849576,-1.21676133882115,1.35424880416613,-0.597161894046318,-0.356579837538548,6.00345283022128,1.14821055939929,2.13241105712096,-0.655432804529014,0.245912623598254,6.70709240641686,4.95946804132853,0.79631466472711,0.212850787482511,-1.65515433329188,1.81787552782128,2.48383326587283,8.62517686476911,2.38934165266269,3.39057579005332,3.06600085701308,1.98896835083932,1.80156604700743,-2.2309436552665,3.02313134232743,0.678553604883212,0.649653770951172,0.135520564812152,-2.75745149890516,-0.0397684982330375,-0.0763615989500225,-1.31515681102709,1.15562964949863,4.10584949020329,2.63274178759086,-0.333398578861597,-2.76745825750533,2.25499823085783,-0.544381967060509,-0.963469770805145,2.5233786671903,-0.885493944862648,2.02338476394321,-0.895235791972549,-1.64605261815555,3.61702658208715
2.3133109312685,1.49864569212925,2.49685273578702,7.80315505671881,1.63910286998491,4.64423382473029,-1.34030387614497,1.09987588942115,-0.510841112414349,-0.390348165617768,5.6686717808795,1.96685904348171,2.68904838231818,-0.0746863672781148,0.203515961149371,7.21917361419018,4.80336418386914,0.785027001809196,0.109119658609135,-1.89941585320495,2.0080041342342,2.42023875166843,8.33401406769609,2.59347075888645,3.77216058452089,3.39569461127265,2.51365970220315,0.272111214963352,-1.7947565842508,2.84337336556518,0.8915803479007,0.10460219296674,0.202281944020656,-2.93666271839537,-0.0751369610195336,-0.0151806213718146,-1.63192124241754,1.20492783958702,3.91521582016653,2.75677267010504,-0.636101400433772,-3.55905532899526,1.50621827925396,-0.613528959502544,-1.27037477251619,2.27587063332425,-0.142058956447583,2.20164277196175,-0.246394568053586,-1.06436663019683,4.12288903153082
2.46293255545702,1.51734388193285,2.5546322405834,8.22859844430395,2.17709617779669,4.62868421408301,-1.41293587269419,1.16124625186908,-0.514223501193548,-0.611114771271083,6.08907849793408,-0.755483004238781,1.86897257032873,0.196006676924765,0.886370131897206,7.09292219025267,5.5699741404958,0.627297387778268,-0.0718596773393894,-2.07905906597205,1.38223388704106,2.83578296234202,8.23010603120886,2.76710963012606,3.51396809093516,2.94726448227153,2.50214235647775,0.238472464055231,-2.32510062239691,2.66083146365326,0.497296020927022,0.992882349958967,-0.0206391832552008,-3.19136943865123,-0.000116245958498018,0.221421547527168,-1.25140226900986,1.32130205945044,3.99989020552623,2.65825236273818,-0.6974712025345,-2.52754935108333,0.838420112280964,-1.82905237296491,-1.68177709803452,1.953911426758,-1.03945362116064,2.0271827769058,-0.288590030135626,-1.2577539564404,4.30444056376488
2.77811204411126,1.73188516669307,2.78221025218569,7.52781348843206,3.12644577540368,5.21919162724118,-1.30105674961411,1.34308436250644,-0.597858228542613,-0.549696439110612,5.38305378800195,2.535452058631,1.98703055793231,-0.42534894251954,0.543755905883161,7.26938415258494,4.32945331647043,0.769865399419512,-0.365094515350575,-1.44797254610604,2.23614145965184,2.6222687688958,8.52913603354051,2.81559710026764,3.27305215413917,3.20766233042488,2.20748256120621,1.45478718695232,-2.14896578789414,3.07771761373776,0.8381516324824,0.1306975020259,0.0209139839261395,-2.62303294864318,0.0138606090122615,-0.245550037838491,-1.41622539047545,1.13606299328699,4.12703567684035,3.10771996176693,-1.38075554848995,-3.32891310439353,2.15083166283764,-1.54181813953955,-1.08245806302644,2.3672633137208,-1.31291950602934,2.28478238613971,-0.914552717896616,-1.42244110058294,4.10017396769013
2.7279923804705,1.60659830499422,2.86276117687282,7.62631058366347,2.67612121596397,5.05826544186174,-1.11879108150508,1.12969420758678,-0.37753421376837,-0.444687402726097,5.34274895750193,3.19743340096593,2.37957166083933,0.384893615860608,0.376876330778582,6.62256848782828,4.87126255004443,0.218310612280716,-0.398388033390581,-1.89917621023562,1.58078473806178,2.73033951063681,8.48968859839388,2.66763610848012,3.55711991287634,2.82349762411172,1.87771535262937,0.935620709427164,-1.97480428946345,2.63601947514424,0.764140000316448,0.375648231353906,-0.24454703175965,-2.5671079703761,0.0528741381783451,-0.466235986602146,-1.06709112677584,1.02949653395778,4.19140779505751,2.73720017836717,-1.32565881654407,-2.7774667588844,1.55222923608061,-0.881856195297372,-1.24177395451374,2.55669948123416,-1.16606697122827,2.49057815209609,-0.618315855716313,-1.58648807968515,4.34930055730069
2.83846426918889,1.3357875324246,2.53649734633794,7.88982849786408,2.78435051147062,5.25138699030989,-1.45236601237072,1.22193673513895,-0.416836656293179,-0.774342658771813,5.84044074474925,0.554283242753192,2.21397113295068,-1.07901406962429,0.630041237167127,6.8949413551322,4.56793559498334,0.30000540604432,-0.163080983399869,-1.81242476207274,1.53534495274677,2.56826184720491,8.26857118714618,2.43360490624736,3.55656829154412,3.13090857322385,2.02876893343842,1.28265667156459,-2.36678520228423,2.33697221293898,0.878621790644665,0.48967691810343,-0.228754504155066,-2.9735513223698,0.41956092887394,0.114614560422739,-1.49413234299783,1.14792889831939,3.94209098190418,2.77086288147638,-0.639869113751701,-2.37747149902706,2.17850844388252,-1.02663723619178,-1.17545569356934,3.21075536507827,-0.69130977736148,2.08234190164562,-1.00660390015287,-1.28203652934668,4.68080606706884
2.62078119845193,1.8165720499244,2.82254205533087,8.90170489547553,3.74367147326965,4.51086669523062,-1.30844028045253,1.2346738373288,-0.515750905999929,-0.61542181845066,5.93414039875142,0.550897800854993,1.99487949731321,0.144224253353139,0.584940401958261,7.13269958403621,5.51705509533341,-0.0226001289421618,0.357601690317705,-1.61242933741502,1.71729241290731,2.54331397620832,8.7173800349835,2.71167143102632,3.47312961335311,3.0975247176169,1.5481493487764,1.33183080615339,-2.42594352514436,2.54051517405972,0.963974717970802,0.499915657458171,-0.540910050621842,-2.49607420071626,-0.0671881710576079,0.34143515289251,-1.5966182042013,1.08701141150226,3.98852571529589,2.84021980264312,-0.490367143094592,-2.49029421823551,1.62180828027086,-1.87226214972379,-1.53719089674695,1.89536378804706,-0.873083048678683,2.00406881224748,-0.352796255940906,-1.0246307980971,3.83022264807674
2.57872615478178,1.73576562548273,2.40987458158088,7.8767595247272,2.8316546506622,4.83611028650107,-1.17670318923452,1.03363391257702,-0.634068907644043,-0.461931458586509,5.77267460230538,3.55945311350261,2.20884754801302,-0.275697670437452,0.273909136273007,6.80011936075971,5.53438789077131,0.306012150699107,-0.120061842339343,-1.90877735077542,2.13604074968914,2.68582885061861,8.18673323328395,2.45771052470222,3.40278532905428,2.53029857116272,0.843813941386352,1.24252142318765,-1.61559437352602,2.67217348440732,1.04041753243895,0.543410057174029,-0.205279875786654,-2.08171417273845,0.202102950428662,0.0570498908117199,-1.19301633021674,1.33030880769626,3.9618023597056,2.63019224548548,-1.06898239742936,-2.21168894184034,2.96415691260897,-1.83443386452935,-1.19219419391268,2.18473332497096,-0.770336978226476,2.34474412374432,-0.207077969384574,-1.05948997995102,4.36864676294105
2.84139790474535,1.52828719511152,2.76374468193764,7.82754548606009,2.55854605694133,4.86287072793409,-1.3076549874577,1.2612151964927,-0.608090698634578,-0.602543480591547,4.94185239914545,-0.305427605953509,1.74009224000138,-0.48299312070905,0.640959364878076,7.00143563292912,5.85167071311435,-0.212393732333782,0.185032950950444,-1.45063920429192,1.42640183716609,2.52754129944228,8.62308077418002,2.47541361290144,3.40856967466167,3.04423032435626,2.092632060369,0.989995669081493,-2.35511343228473,2.887292793469,0.648145815912665,0.317897419575883,-0.129500193785205,-2.53837749995301,-0.0461629200140912,-0.465083741522316,-1.68294013095712,1.34677928642035,3.86992659239071,2.66303107921041,-0.94765713771887,-2.96604543546374,1.11695020568235,-0.919715133038023,-1.08985768065566,2.23619679432282,-0.535303803802795,2.22437475657766,-0.00509996021452963,-1.67174408559476,4.30254723529291
2.75648293933919,1.52578952508856,2.45394796755531,7.40560865805156,2.30854303679577,5.06183167577099,-0.685372853264416,0.968822610458214,-0.536930195747299,-0.392816216009144,5.93108203832162,1.0943679050348,2.32706748964245,-0.0853045135006416,0.820580701369021,6.99179638247082,5.35996902545259,-0.614591782762737,-0.139097635891266,-2.13975453916258,1.7166101800974,2.67618377117053,8.05712549678977,2.57755608391062,3.58293032923814,3.1357938687716,2.09718575010273,1.24252142318765,-2.5097871223919,2.63640419622025,0.754693445332068,0.393937206574154,-0.101180551620512,-3.03404103268924,0.0904794370156674,0.174833574582461,-1.31415877672863,1.01609512108646,4.07747241289201,2.65196215418099,-0.510833288246334,-3.00303062723715,0.95220441428485,-1.09224454876491,-1.07452202752242,1.55606682825023,-0.996821944527221,2.53836426131575,-0.650807126394453,-1.13911747438997,3.91564345395379
2.69211661791813,1.29261099928099,2.73014040939137,8.99939519385577,2.76173973946477,4.80191691543217,-1.53800555706174,1.42385303794412,-0.633511750672818,-0.362120673939231,5.72999431358344,0.280379492157663,1.93188548925506,-0.303676719058059,0.690277440778799,7.35844616633537,5.18672442898344,0.664814466764008,-0.13694084415831,-1.84089191406158,1.37154989177315,2.43505215769182,8.42274239545953,2.80574250627497,3.80292448756913,3.29382380908322,1.0875522366119,0.17535645186335,-2.16307416660093,2.71474930182888,0.677966185738357,0.167699583169046,0.125105265556357,-2.67939570462987,-0.238156998714105,-0.120982842472993,-1.62105490211486,1.0299790043975,4.32789798081882,2.74589202061103,-0.794197898514352,-2.95043506044633,1.68125804510259,-0.865424355563881,-1.36198963735874,1.9308023746764,-0.578359950470052,1.99533075437855,-0.402763174118531,-1.32399174850511,3.8745132200943
2.73079003940624,1.6839153711935,3.01861078620825,8.32808914186476,2.75970596123589,4.6606761956135,-1.17277195592064,1.07171092759477,-0.416747470043657,-0.443852527336863,5.72671320735464,0.00373649844144319,1.53720596666271,-0.299529916538612,0.702252763560429,7.33142125350501,5.2972580089928,0.236647229293447,-0.0443176260397283,-2.46454837305611,1.92691782895009,2.50910099863196,8.66065319288187,2.78504251956597,3.43752227383,3.32033795532011,1.79839107330491,0.204280341035379,-1.81962875314395,2.50136094714213,0.773159571025716,0.731092832066257,-0.584283990863432,-2.82553231091492,-0.151362586005189,-0.146284391009076,-1.27067760220798,1.3764609427247,3.9691141205873,2.74630072784107,-0.696479490807392,-2.75180832168658,1.07883610250452,-1.03962266893367,-1.61583620934662,2.68915897431081,-0.741522975059522,2.32044163348779,-1.25549342921556,-1.40303493908372,4.04567074221482
2.52992662339268,1.59044500212307,2.68655602978456,7.94528812336899,2.23409815933229,5.17918491880049,-1.03445315832317,1.03688715162944,-0.560011645351213,-0.57109569928022,5.65474012461701,1.05985123360473,2.2049907486042,-0.7344737195544,0.631168352245959,6.94505139813807,5.09870825018473,-0.105567667692392,0.158693917771477,-1.7539776238153,1.92045995381876,2.79510939641635,8.9418150524364,3.00177516301444,3.54864482155474,3.29690534302508,2.20751890178143,1.02824499396825,-2.26456979040454,2.78071944241442,0.921950265849016,0.0900725773938403,0.26598579780621,-3.28142316677884,0.320328300754959,-0.0293140013188677,-1.27713305662164,1.09726785595619,4.07846795761068,2.56982243863062,-1.56618918840449,-3.02187483983819,1.02861775772714,-1.34232378713351,-1.33909862279488,1.23138722048191,-0.31724987355528,2.45629827812271,-0.632268787151492,-1.74903618582425,4.42145159386061
2.98494486044581,1.88001219933901,2.49868211209594,8.73357395695357,3.52281819845468,4.46213579039549,-0.837059991152034,1.30325141183784,-0.435479073476488,-0.640932506617378,5.82449978370049,0.533511303859977,2.27069984029365,-0.201334369341548,0.568836644395673,6.9499698012407,4.70263871141633,0.536953571343437,-0.141316464083002,-1.45072599496302,1.68642802282536,2.5009517399676,8.18115262724351,2.59046001384257,3.51231878846887,3.27694942042227,1.87547183316103,1.09538203871147,-2.57856043685767,2.13644052257134,0.855448436263108,0.582561112158074,-0.289057405065408,-2.55417280365765,0.0158627220590422,0.113801412069974,-0.931877384702757,1.17091212727362,4.11516206161517,2.73080987516505,-1.01019535774359,-2.72860985321657,1.12116151533429,-1.6247206802681,-1.47660932491591,2.18148216614265,-0.858566683403634,2.42211374353108,-0.249212780064966,-1.48530831358752,4.1584653002907
2.61321307331986,1.59823458734012,2.42952561866495,7.1132909983071,2.51352075766354,4.6275099337102,-1.34854930970389,1.24913719668492,-0.398685787228239,-0.53110597819856,5.41765406159057,-0.642199237162769,1.84494348847278,-0.433215423958471,0.667936532542237,7.03325671675133,6.01933988664204,0.274814104234869,-0.0901071605740587,-1.89646954173792,2.25063139151817,2.59313884340505,8.2255858046505,2.8597342753643,3.95370126312641,3.18789275683048,1.21391701367434,1.7450292351392,-1.90835508095998,2.51039500989918,0.67902431306192,0.453549279663198,0.117628709012774,-2.70165414044442,0.144975900083928,0.252516663244703,-0.930996245655511,1.25659402312015,4.13457046703619,2.34331570397164,-0.0102846565414589,-3.22585770263339,1.18967459277958,-1.44500844735041,-1.33715537509679,3.081631530305,-0.746681628599988,2.40565714294103,-0.471804215943646,-1.3836377262082,3.83454330532154
2.78395729752538,1.74915093690597,2.56453968579804,9.02751311699082,3.09588728648238,4.54216313594552,-0.961811100548017,1.19839254089409,-0.417972397024793,-0.45910056634125,5.77963307967617,-0.431952514490619,2.08626570692894,0.212598802933063,0.137846257421391,7.30360551573518,4.65569718918328,-0.0546033657486951,0.0129872014461767,-2.10751509319491,1.70946702965599,2.47463002072059,8.2917181438505,2.59273065187291,3.44244022301989,3.10923597552941,1.71853806375136,1.53512094793842,-2.69779505185942,2.77314346291758,0.82843923434943,0.532599419836609,-0.412545361851066,-2.25813342897631,-0.166605536335389,0.00598629662571319,-1.06274642882805,1.26306879144614,3.87504511462399,2.72535524171199,-0.511753698037452,-2.67786534419313,0.274757429564816,-1.76592061145556,-1.40326801046336,2.67622065571383,-1.04648745254864,2.59773806850059,-0.388392875631428,-1.47554809064907,4.33429271418057
2.65751088141843,1.31110699822166,2.71161721507713,7.78320515687797,2.78994426685728,5.25193143566199,-0.829929118201238,1.24150428528954,-0.57709824613183,-0.837000443674474,5.62487835419915,0.217428880059595,2.03036288901868,-0.553353936795174,0.781197008718862,7.06820069823663,4.62327107411641,1.15763010251578,-0.264326870833274,-2.09275332181257,1.67199684693728,2.58961689817369,8.86672552282022,2.80356526902699,3.78496833769384,2.47875193256729,1.02935851998546,0.951609653653105,-1.99647083475502,2.21439923719627,0.64502127205097,0.49468018052923,-0.444681005689872,-3.207658664293,-0.0843197325747123,-0.108438841344566,-1.66158834132058,1.10373948022488,3.89626463283168,2.94408810726393,-1.14796675767235,-2.89511169547262,0.473807822917446,-1.51298475172284,-0.978903067722342,2.55325967602401,-0.903471345706813,2.46080678210152,-1.14426726602691,-1.17333085926741,4.50741553033305
2.15201527715776,1.57998146329638,2.54636022075069,8.47716784394147,2.05624290846485,4.54655459565195,-1.23239968722173,0.905851626136158,-0.428067663270808,-0.561319266505255,6.03059304865547,0.936124018135536,1.91473745366484,-0.187668095432385,0.515126900544058,6.6886854967746,4.83082891169807,0.13580738073007,0.0205610122486279,-1.12043280102799,1.84289008092481,2.53921534364288,8.62095243651506,2.89449882361765,3.12286015525233,2.98197368361164,1.85057104340716,0.725146755974278,-2.48610807018343,2.24082680691161,0.983004535931614,1.12102018851738,-0.260401958528727,-2.46688592363953,0.0978900665771381,-0.203816269647432,-1.18070417373692,1.18674075578334,4.03345984045334,2.59662737856614,-0.725528995926735,-2.94210232630626,0.659938529046626,-1.61518289748746,-1.24602751678462,2.83163873712991,-0.809411543012995,2.09306423068399,-0.655009231937518,-1.45859194421582,4.26877267087342
3.32471670091025,1.47824733557725,2.73396177810418,8.15167416833211,3.54435353490866,5.38316619274672,-1.51403643440061,1.12505221765641,-0.630679998137917,-0.553848397031123,5.58897495458756,1.63154910905399,2.23496245612796,0.229832755255633,0.761741421774588,7.1296600509751,5.35041849704573,0.572166883060139,-0.214010221994943,-1.47728879957311,2.04155298914935,2.5806748443963,8.41546641492791,2.46708389509668,3.41249659230295,2.98628216982929,1.99297862144294,1.73146044738924,-1.98717027152355,2.08235846820734,0.872896041797339,0.29356200423743,0.000561661479032652,-2.76954216187914,0.0299093731869466,0.0148837689022939,-1.22526064973189,1.27812964056359,4.42082010701032,2.7688506539389,-0.785331833520467,-2.46219370603079,1.12258711268785,-1.54442125728703,-1.31470791228116,3.252193493153,-0.97240088197027,2.04794023087203,-0.598479458102918,-1.31608659699607,4.51418305942623
3.00990685531698,1.52641586579221,2.71345480727713,8.16265580619394,2.49145669306148,4.95790691228285,-1.03974613468955,1.31527344901029,-0.46640191280546,-0.759029496463395,6.31023946834043,1.80371525872459,2.24228029927107,-0.197302097271507,0.718428553822992,7.12323961790079,4.71723977957438,0.346726246371621,0.0774517747438577,-2.20757735337953,1.69959586640934,2.4897239933105,8.40522118472638,2.62695272759849,3.3860366788677,3.29436240081827,1.30195761280049,0.637172634880512,-1.97132377572588,2.89024084491235,0.998063014425825,0.920259254571795,0.0463946447797528,-2.86017618334221,-0.184978719206086,-0.133989948269573,-1.3368348618019,1.43043864006678,4.0339242918439,2.49268412018312,-0.314364598873149,-2.62970875826952,0.912156951294903,-0.976259944119942,-1.14907108581668,2.56185051755065,-0.674991056283655,2.42320816021319,0.191643674942348,-1.04218018832334,4.92162667943515
2.47652174939588,1.53549818392356,2.37211501743007,8.60132619809291,2.17751057431488,5.28113856836909,-1.30497157307591,0.841046930045253,-0.304604678585635,-0.415994534234839,5.92023000306983,3.19597921857017,2.46710403178976,-0.125521274789766,0.654647833270847,6.56816004385122,5.83549023387485,0.324717807323546,-0.1054735116257,-1.85311330312904,1.60237422173949,2.5479626225174,8.54963038127326,2.65222801840805,3.62556061410595,3.29175176146461,2.16292690936665,1.7768805387706,-2.34315695629538,2.52395830771704,0.615516965906075,0.637628162746334,-0.200360246712373,-2.80839926525007,-0.0304421735649969,0.0381713177876917,-1.725975770694,1.30411148412118,4.11505751980487,2.81803558375039,-0.926033773285244,-2.88432174265773,1.48142001780448,-1.05484440497981,-1.11791714174921,1.82846014371018,-0.483248150242161,2.42658324727329,-0.42717400543729,-1.71093318083511,4.23221217132288
2.78383256480807,1.60536350987265,2.49753547442684,9.34289292273403,3.09110580913103,4.98909853162003,-1.37176797432197,1.13882353112058,-0.458699573120826,-0.632713788099549,5.8388639697941,1.76984622674569,2.50018657927255,0.0952024743979654,0.492260082368033,6.82325830981777,4.15119867141539,-0.225955186176645,-0.0752800846869962,-2.01256869224697,1.94902685681433,2.46004645379816,8.62941560531686,2.52590479904054,3.339844959082,2.99529170398399,1.86971946320861,0.866357928147483,-2.30797331851689,2.28390247132214,0.77548599651433,-0.0659854352083362,0.179968054583578,-3.14290962221278,-0.218684222072194,-0.45703256478066,-1.18415129615078,1.30119172168695,4.07464989562824,2.54670578327446,-0.552967028003391,-3.36975089256219,1.29072107552515,-1.1959934594939,-1.23078373047119,2.33938798458394,-0.647094316184961,2.22339509057905,-0.734217020124157,-1.22719094982971,4.06376174550991
2.76494615593876,1.49989122682584,2.60038923682338,8.38393884566328,2.63668272632675,4.78741457019588,-0.923358732258709,0.958775350005595,-0.246315325968901,-0.493290319263052,6.04279491123679,-1.31883766505739,1.67718660429815,0.190505346626495,0.732637474245166,7.11248467815833,4.58150555986381,0.56510612738334,0.0933179071801453,-1.9242186954001,1.8686738605901,2.60563389312448,8.68405667113499,2.66532662736973,3.32966187645612,2.68361208953876,1.63790128442462,0.350789306408862,-2.40031886162079,2.87231067573912,1.03110353809546,0.828978658665795,-0.143855644331738,-2.37853716191225,-0.00113966873890003,-0.203936842147289,-1.28097539945976,1.22882490656945,4.03342948986328,2.70744410559457,-0.841989597024172,-3.12140785488522,2.54939497887253,-1.40858057806716,-1.19735293028416,2.25431688104391,-0.920643768644342,2.4906305726948,-0.104506316612455,-1.41808448783511,3.83991831654602
2.91160176580683,1.51277662436796,2.61312255154622,8.99367453248598,2.24071850988167,4.99530113912762,-0.983092244000799,1.22918321165138,-0.607216520036117,-0.581885199434879,5.98586761222682,-2.67586333622429,2.73042614266799,-0.956730444397404,0.841948270543167,6.9616330628556,5.22850857729877,-0.0697452378108587,-0.168334655191076,-1.78248279126513,2.11170618035973,2.596184685519,8.32960093611322,2.63052521215483,3.16510782956166,2.86326223683493,1.6053686064252,1.64203264708605,-2.27496619027282,2.81376569115193,0.682079843092867,0.508064696954276,-0.103745737751287,-2.50990228448651,0.045032707051055,-0.219217290270068,-1.08223548600166,1.3128689004114,4.16033401170442,2.71344907013561,0.077869131884893,-3.29381216290646,1.9179569852275,-1.39079786727621,-1.21809491875577,2.40527384698268,-0.899711703510175,2.39473873153504,-1.3363790954584,-1.91047542590906,4.06449253466476
2.47554997025779,1.57672266172816,2.46897901638587,8.37388734169228,3.1943473118909,5.036625550646,-0.913954141496397,1.32547788035536,-0.498652446272139,-0.609733555619642,6.15007000100409,3.01425842837865,2.13315105112412,-0.320364951716628,0.528617090005863,6.97627089015737,4.91322021686424,0.472002064816028,-0.332438163599333,-1.38514711725988,1.62438297190494,2.65258980229989,8.38451630577262,2.75800715178697,3.63752950760851,2.9190896627915,2.58353867994622,1.21273120876488,-2.39223059132547,3.03119017044702,0.648793806443725,0.565000842273952,0.352463753642328,-3.48847798219557,-0.265779047582857,-0.0627145124038415,-1.31449109227299,1.22550218139254,4.13969416176282,2.85907841609152,-0.0265901138178135,-3.10661306084329,2.5762498930139,-1.72345635009853,-1.33993249729146,2.34213162145933,-0.548621809122342,2.56237177691319,0.200900113953358,-0.804449826860085,4.74152123015991
