"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,2.12943814136375,2.88322729581423,4.32527976500487,-1.25016035383834,-1.73502195487112,0.102237857914694,-3.90883165731466,1.60221481906838,-0.90771048046311,1.86274700666816,4.37570244052616,0.0234969764371232,2.17709940542299,1.22391444552671,-0.840963155227977,-1.9980999848414,2.87902570746376,1.93008034194726,-0.9216760069121,-1.94137186443962,0.897120999263993,0.725226023035825,7.80386212042413,-0.641346334431982,-3.80789380806435,3.08588029082425,5.10888336957234,-0.429600158144462,-1.74584311025073,0.559669179320936,-1.99606995168561,-1.15462957212958,1.34535301703206,1.52982532748959,1.66170431426795,2.64682092466765,-1.29769071048284,-2.78484106226924,1.45049218496239,0.577477206702112,0.56447700523824,0.37794168271418,1.54708115468124,3.78215858755647,0.0450703931578391,1.20517817560288,0.292599812380009,1.85555109933708,4.10149745929946,6.06238777117723
2,2.62295347508747,2.66796951900916,4.99652481411806,-0.942514023177285,-0.59710154876977,0.245205103528176,-4.26694262592291,1.84156138186118,-0.0309815181613592,1.94674447904949,4.29746446727872,0.700409050196477,2.05210840828544,1.03262156540376,-1.03674036031397,-2.12929676858692,2.69791671298667,1.34111509237878,-1.07697732495145,-1.89295794620232,1.00305000020802,0.736513607033032,7.90335391199142,-0.861841056208044,-4.35040680887466,2.56191368929069,5.33472679456023,-0.407126583208609,-1.03906626547386,0.533746749109557,-1.75795328448153,-1.26363797902797,1.39894749266814,1.29611493594855,1.78614501407639,2.77606108981879,-1.46230637161036,-2.42208670294226,1.33970240940217,1.36625480203736,0.539416925990555,0.528103769328893,1.64357486389644,3.27630580805136,0.266687926403903,0.969981382254125,-0.34853548827373,1.88836375483224,4.18412571897269,5.06533024040682
2,1.80025857435469,1.51134121514242,4.16312852375735,-0.928390377671433,-1.31594229152388,-0.817810134616205,-4.08696661599472,1.53172903021431,-0.396825081009395,1.96770409412615,4.50627635903077,0.742552665209453,1.98467246826396,1.36854693619589,-0.60773771681136,-1.54182656762274,2.63329426628201,1.65554529799837,-0.955690558077335,-1.43813480664544,0.670228217523097,0.824918674064682,7.83375216653439,-0.85235129336543,-3.99315983844429,2.5652480333829,5.20188241453578,-0.723813560135205,-1.5497538785271,0.370107588309162,-2.02123171460634,-1.49355889904226,0.922131451494631,1.50418971201667,1.7629073892037,2.79089647571837,-0.932968190546104,-2.6718854085359,1.63091391698454,1.46589435180835,0.60948275279809,0.185985261865625,1.78201310418596,4.09076574238792,0.0838496921489129,1.12303810113682,2.30694109142927,2.16818430877949,3.81787786022434,5.41290513116157
1,2.33997636542997,1.5625753385562,4.76997108276282,-1.11351138412135,-1.93724836625907,-0.252727193293008,-4.14382561705627,1.10668091109068,-0.467364540227323,1.95655621153179,4.14053646863176,0.45198796387779,2.24396209496164,1.40374488349544,-0.913566086142823,-1.87006652404689,2.48791311782989,1.54310645459656,-1.14595532902864,-1.96426901885794,1.25124422028165,0.895725617542636,7.73682516677498,-0.26742036280398,-3.63534230936843,2.6390213463804,4.99138475849422,-0.413541273622059,-1.74343998480129,0.649237784274957,-2.01355036237852,-1.08646430239494,1.28754616668106,1.1715797844334,1.70762218991803,3.14917075488512,-0.988364213447213,-3.19348966882414,1.22020724486798,0.861494777223346,0.505370726794052,0.500580332581752,1.79222227907752,3.77884274471699,0.451734243884225,1.18395842302884,1.60197600934648,1.90611544910579,4.75006604207768,6.20423482544382
2,1.53286829657969,1.91354448495548,4.66411567359136,-1.08414730774607,-0.899607584848712,-0.991927140042834,-4.09971533225364,1.58669117547339,-0.796081678711859,1.8588706604777,4.1999211568104,0.4747594891805,2.12249732054854,1.59036588229608,-0.911294377478232,-2.69067260256148,2.03372567576159,1.32885598095466,-1.4693160368308,-1.62991696284853,0.384539344004047,0.365473272718564,8.05759919480005,-0.565541659583343,-3.94206389505007,2.43992233519185,5.29344983504264,-0.462468830659513,-1.46180895881503,0.576862388815605,-2.40878781890953,-0.696891497197499,1.70036648217368,1.35634602437311,1.48645393031655,2.78552354002855,-1.34248668962183,-2.651737730887,1.31055977888749,1.10342762772828,0.712859556471438,0.448704164923644,1.76134894984105,4.12333442631573,0.331831168267196,1.2952144653911,0.944278621845228,1.90227780913841,4.44236058358589,5.70717190632686
2,1.67241776655461,2.09212073380784,3.96238851300531,-0.5571919252964,-1.09876867480515,-0.688111113396135,-4.16531331115528,1.34190920826089,-0.39779316783202,2.11909830076734,4.0757376190736,0.444331469367063,2.02045285786818,1.07387387655939,-0.632502113310186,-2.27835916790163,2.44254565823237,1.40663391082846,-0.992232304483432,-1.54467513374578,0.260365601984082,0.92360059527317,8.06792589354178,-0.740582055988043,-3.48034488185684,3.08023063251538,5.22120652462758,-0.362383037824803,-1.65145990325833,0.684654898524795,-2.49049295305503,-1.35677676090707,0.444083771892256,1.5498774522624,1.59566029993249,2.63060817064583,-1.17966676633532,-2.25759000412284,0.98141623001239,1.26068304745494,0.539416925990555,0.363467775229961,1.6400696088295,3.2723498178652,0.283035638107259,1.10570650137294,-0.124916445318624,2.22878327230875,4.61881976823971,5.66486602189187
2,2.35839761914052,1.7412620286097,4.01318720053292,-0.989612338350357,-1.34865935799582,-0.587574247791665,-4.06897740740856,1.25747079946168,-0.550375952340504,2.11933116210158,3.88333057337146,0.0769896749409815,2.06447032827614,1.32410441435855,-0.714101020542318,-2.03504188084228,2.25581751260437,1.39284733562511,-1.33300933678572,-2.20557953330129,0.948911624060557,0.920394415148846,7.88157431284063,-0.351507392478757,-4.1805642076125,3.3584813141664,5.04417644097821,-0.280844158258941,-1.29313726720198,0.853281886543627,-2.08659454332004,-1.26372117860084,1.67806343106682,1.52907692337738,1.69625161530456,2.85790545820406,-0.853598673667303,-2.38465730034876,0.788432114641535,1.48915357804474,0.540985452652856,0.531222788342542,1.72873845315659,4.26399900739306,0.326257215041869,1.41519964002884,1.03035780747564,2.0951849675764,4.39210396664113,6.0238312123358
2,2.05639327382813,1.66638546269302,4.17177710562525,-0.969238332472084,-1.44758056040518,0.0556486210686956,-3.83244671018781,1.25538698067851,-1.04718521533145,1.91048748474497,4.64718656391768,0.641243740689802,1.94035859715219,1.13006972151245,-0.76526221295475,-1.90219983242775,2.42688554885847,1.55209841844567,-1.14123875295124,-1.59567691030083,0.286022281724783,1.01694572113576,7.71810274610279,-0.649848938582445,-4.07496241796263,3.20943413738593,5.36186729112042,-0.724842308822558,-2.29600931315683,0.646992981133691,-2.30758145806612,-1.42034028839865,1.31034875624895,1.52929402140881,1.85638408981148,2.64153222237243,-0.950769370093397,-3.04696935068802,0.966496815156051,1.43729826942811,0.631089090300916,0.364937827689423,1.80771703198682,3.8550402068666,0.324065827338192,1.02659308645224,0.609039342079519,2.02456261749269,4.53421195537004,5.69861511984112
2,2.2211957080195,2.01680623705262,4.63568384584204,-0.986634560286716,-1.53743317991542,-0.71142466338407,-4.20432246756137,1.59236729374659,-0.592276323673801,2.30767691030736,4.12913282913168,0.557953930608972,1.91627103393611,1.42165824116789,-1.22688102539884,-2.86577243430502,2.57859081955264,1.63199725332252,-1.13876929388692,-2.25046810586052,0.539546187665417,0.766417881426747,7.82857841302531,-0.616100922461357,-3.62351261566403,3.09529335518358,5.03474394633353,-0.429052917760615,-2.42474442728994,0.301121439821609,-1.96157150188855,-1.15034905628634,1.57057102028726,1.38000523520831,1.43223726956727,2.44631968647253,-0.931396744914791,-2.60290999088405,1.15716659730465,1.16651634777603,0.265751282777267,0.909211721711121,1.89095487023468,3.70792595389644,0.314767257872144,1.26493747262103,1.72159513504361,1.69546486440696,4.24877774000056,5.04687975962458
2,2.56045768636877,1.67728248617228,4.39335573767366,-0.870813853089684,-1.48895651232549,-1.41874407244329,-4.66345102961343,1.41097332849271,-1.05170523283405,2.02596123670119,3.98156439888812,0.571252925353026,1.98693867157889,1.18156790104468,-0.623059917679635,-2.1472822608357,2.06402501223157,2.00426019414876,-0.996780756266389,-1.52796153382925,0.482164579362711,0.950549096139464,8.02670486503538,-0.498207866596461,-4.17200656513665,2.80347594139479,5.00281098796458,-0.150331434596343,-1.72526160587851,0.564204453672296,-2.3048744541012,-0.903066622417497,0.91974469779301,1.42041678666786,1.23073025120542,2.95540393915493,-0.794416213105777,-2.40170559527301,1.54950319463647,0.859762918575544,0.615470056233527,0.677898939721269,1.64029739731626,4.19146053394737,-0.151409940146131,1.09678367977336,2.45461708020048,1.89682593330848,4.07085526212393,6.59902663023973
1,1.2356661981115,2.36673324507131,3.98630885176394,-1.07596103629542,-1.37651857899764,-0.040035746901098,-4.0183197947792,1.11564907939552,-0.646176556348067,2.05308389568359,4.5353013959655,-0.0686973442657224,1.84292375684444,1.62055575406574,-0.716017352614256,-3.08220770449797,2.73318319957484,1.64767746339586,-1.30294368127573,-1.79037511952926,1.09057981529153,0.814289319218686,7.61725680744197,-0.496451659354105,-4.10447901361638,2.40815401541172,5.01098181606893,-0.391229882129889,-1.43141880749737,0.879904047508252,-2.55478845719802,-1.12316877207737,0.556149995969048,1.55913423715637,1.28612340450946,2.82284005920503,-0.791239265185984,-2.45823903760518,0.9912250047378,1.10389141299898,0.680669191657903,0.654185226329819,1.77161579821625,3.76262032017827,0.481876181128642,1.13654515512851,2.50752403836517,2.23265911016354,4.40505358088461,5.00465673606238
1,1.44687378928203,0.944942119713867,4.49254988572138,-0.876768817213845,-1.63087161938039,0.952519934830047,-3.81547560077679,1.31549481266305,-0.447516563208849,1.9995112103125,4.00090750688699,0.667859787180916,2.15847687401019,1.27838741510672,-1.06400488198623,-2.63682699331422,2.61959260133369,2.09272577515248,-1.20968298862931,-2.04080128663069,0.693054504939829,0.777603675516239,8.03866360912542,-0.359608835640656,-3.97261615213005,2.97609446171614,5.14003507347753,-0.66732961951786,-1.40010281451974,0.658148616891304,-2.17826695307326,-0.908542588151608,0.0846904674007716,1.47840013887505,1.69802334699595,2.6776611758982,-1.46511380012115,-3.12592240280273,1.02557030558409,0.858129723557706,0.560333177412803,0.579408431475205,1.78873917604402,3.98288778804589,0.522574629564051,1.15898303584347,0.654415509282452,1.66425885786414,4.4533148478046,6.08159844727668
2,2.09761815331376,2.84578689850692,3.84704987615393,-1.11626485500184,-1.07899989081898,-1.22787119004444,-4.48980011572703,1.42050781625299,-0.637155619092321,2.07467769761942,4.04463509535506,0.559969285237165,1.7431136029583,1.31407002597642,-0.576286640625016,-1.29928321045806,2.74459237503519,1.45698149714924,-0.938062436175296,-2.89062171766871,0.88302625203506,0.384918024742751,8.02886271472358,-0.907659169140456,-4.2589971559243,2.49062651322543,5.14198502292325,-0.625315516891064,-2.08785786913847,0.641757418951106,-2.828063031534,-1.13860378192208,1.03772415518988,1.34132482335632,1.57799994180066,2.75041729407514,-0.82310763040665,-2.69591702714778,1.00929381288431,1.20692269609945,0.552397755901107,0.300704062590699,1.76932904368949,3.68423674386783,-1.0021786564572,1.04507107064771,1.54269938184818,1.83020539340258,4.21887530818923,5.91232879678758
1,1.30583976832794,2.3617528505856,4.54597676116171,-0.694676369703313,-1.07443480386551,0.261787336145695,-4.07102870020272,1.48641155894634,-0.393441448552318,1.99173290410731,3.97126713266765,0.184140112150428,1.85430645631078,1.29277845269396,-0.924506876597634,-2.03629171843822,2.28074270695032,1.88982633811996,-1.20678433466698,-1.71856566882457,0.409136440204795,0.782847802688752,8.42256742592552,-0.437067967374037,-4.00970200632059,2.4284196136275,4.99801604753162,-0.566804390814785,-2.07132827864898,0.723965065502292,-2.51100075355637,-1.1558057243705,1.01153927389535,1.41731948741376,1.99507034971713,2.958435082257,-0.977394475885387,-2.24737160939565,0.976229305481932,1.10559471757888,0.585331545901411,0.616217811508642,1.97883912233061,3.96547253316478,0.173654543005851,1.2506695899051,1.27145448933585,1.99649361360624,4.73228004374226,5.08201497044386
2,1.81209586570799,2.6954797952738,4.56991606865895,-0.975914251896815,-1.44188971224148,-0.870854327257012,-4.0468698595525,1.38473186407685,-0.921207460634184,2.00959649811616,3.97841198775384,0.237121173476598,2.10523950202548,1.22888594340736,-0.809740705073455,-2.43720759912661,2.38432241657999,1.57032361753774,-0.957775918145645,-1.57593224853991,0.720289830351817,0.73647348493329,8.12260447773263,-0.482723664637425,-3.75069461884828,2.25121661912892,5.10286903138438,-0.444449195824447,-2.53860786708511,0.373593264311825,-1.54119676417733,-0.999122624838604,0.0883794666959039,1.50589459966326,1.4703566403141,3.04658397053414,-0.683460587892343,-2.04297389518924,1.12119194017808,1.51363482908545,0.656954705119144,0.510275448625665,1.82530868808709,4.10987696190942,0.293322410220941,1.16819931999694,1.68525017890004,2.15133422228995,4.39283618664468,5.07460855000942
2,1.02219500156515,2.35390300435458,4.80366968254918,-0.53710714508423,-1.06877219875106,-0.940080450167615,-4.1376016094525,1.79942834744331,-0.588468797753065,1.81725532424104,4.50500037698902,0.48975741942536,2.06749693550331,1.37130721740704,-1.00238307684551,-2.88021227478463,2.50723492319194,1.78472923031955,-1.41926707393303,-1.73903472631562,0.635511928336651,0.657086139632856,7.84823429719172,-0.407318902954986,-4.21929963711902,2.60787464111037,4.77625241089637,-0.449274288266523,-1.33919813906602,0.635148379786605,-2.01522710655522,-1.26119274280812,1.18628605387026,1.51822605284493,1.54753761806636,2.59190665786258,-0.691398071592033,-2.02886742385286,1.15407903339303,1.51289623051517,0.596550691635131,0.560594746808152,1.47506913675459,4.07923779936109,-0.0625268563461868,1.52724000257522,0.148315591793784,2.15730357734266,4.34018258117853,5.93941826052758
2,2.10726918115978,2.03359661668202,4.05152233520815,-0.703657000961367,-0.926849746098905,-0.0412014312339785,-4.51788791030863,2.05898233610758,-0.815484886018367,1.9762115128809,4.14138259133422,0.232258543405394,1.87681695830593,1.27415598360102,-0.822634566394889,-2.12004848451581,2.92260807361101,1.39548308631684,-1.36377963986098,-1.55618272705424,0.691088865802322,0.806647731717931,7.76022812728013,-0.344026368898827,-3.8383179038461,2.43082372936017,5.45346656114817,-0.37213916615692,-1.36064469909444,0.760637396832795,-2.12419503642162,-1.14776943687022,1.42947860720066,1.46624887313308,1.74700178174966,2.62534597168753,-0.354926708647835,-2.41860701091833,1.18457886675009,0.778458097205805,0.751042929171607,0.509094780893089,1.45946248459595,3.67502484396351,0.152392370681271,1.22572292087108,0.36317737562701,1.41100177386463,4.61208119618281,6.19162245699371
