"response","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,2.86668201773595,2.27076357113547,3.70479191342601,-0.95327635350251,-1.48420058376788,-0.39867879242335,-4.09314598412448,1.52566700711829,-0.380213381080197,1.78683487316126,4.23764337417546,0.343699731580395,1.89754475271857,1.14685966754197,-0.989144838763183,-1.40870309209488,2.34356160771643,1.68117961975977,-1.16712473008308,-2.33748182185096,0.193036884351259,0.87214030543868,7.52895007065967,-0.711049762532646,-3.45515852936713,2.94191497469192,4.96235218701688,-0.377953282504531,-1.13930632949829,0.901122309893619,-1.5804552234386,-0.916436366675879,1.25703621219374,1.70133966443288,1.51845900203677,2.63583305869951,-1.17972619546173,-2.31273058575093,1.27910371475791,1.11287351181208,0.279537648258362,0.753019323311574,1.98224504685284,4.31615656760507,-0.208931682768884,1.35327448827567,0.692610317199065,2.08846787324482,4.61069521277742,5.98776826699747
2,1.73188250603397,1.77699366956783,4.9413120029162,-0.605456218524282,-1.38539518145417,-1.80649127112904,-4.34201164473003,1.32529264364624,-0.518230183808048,2.12302481824675,4.69835360190008,0.690197201545505,2.00906117663682,1.18312720511522,-0.619502732611791,-1.42311440831418,2.80865570467428,1.49959794461691,-1.16693020591541,-1.97210390937227,0.473147697453998,0.702031250418287,7.66281341502355,-0.415309437807205,-3.98863744294243,1.84173359587657,4.94596137048922,-0.415216523504673,-1.66182978794183,0.663668224601104,-2.78876135339874,-0.851299108533095,1.24615978674245,1.39848688069725,1.79680212809097,2.84198692120903,-0.877732784495378,-3.17971277119748,0.955423584185082,0.709067231825522,0.557038555549125,0.714060263370665,1.69725341281866,3.02782981127592,0.0826344604041331,1.19063627964852,2.24131936024875,1.66518635987913,4.22814129754158,5.67199254017896
1,2.22049387748703,1.96441613512803,3.97331942315391,-0.706686910070877,-0.752096953425444,-1.44269730595489,-4.16592276647415,1.42754581705181,-0.496288427755543,1.76705833048111,4.33504148942482,-0.104312312009681,1.95959703511404,1.19931077635844,-0.493322284321289,-2.47930366862205,2.55791448951502,1.63901414114776,-1.03109444552347,-1.3936118672096,-0.0283324276812702,0.616816388963547,7.33333777175191,-0.392925315746367,-4.10120973929468,2.70921524030756,5.08558656154282,-0.40786696925858,-1.54012478559606,0.654760462969978,-2.30253854293648,-0.978016436752397,0.802065467804591,1.36252369546134,1.72610061055856,2.77757715885492,-1.15459816317973,-2.43508280716216,1.09489304469956,0.852615744799198,0.268125345010111,0.447838482205158,1.59763852139073,3.75725217414228,0.307304737476493,1.3664472308869,1.64594385229078,2.05385789938071,4.3968345099891,4.89703081308007
1,1.63568598305581,0.650449050974594,5.11752412663287,-1.11271484915813,-1.14042266813345,-0.730080934508519,-4.29186886315699,1.3932896234533,-0.567446699390187,1.78486174843064,4.4805210761283,0.472918414435015,1.99817749262547,1.21234537384825,-0.754765247435191,-2.14843333083276,2.71372201280859,1.86600433491056,-0.776730601259756,-1.79774748924492,0.762479241238535,0.802198729218859,7.85553370804928,-0.826499035731252,-3.77764375387766,2.18691224525411,5.35918193176402,-0.360752072355239,-1.75601344716575,0.64743210007823,-2.56548262883268,-1.20441468616465,0.98333466262285,1.50562409248614,1.55227800927408,2.62329513036864,-0.545069463796748,-2.48850591499397,1.12304279722929,0.808655147159445,0.675518735411258,0.222390439687168,2.09561287226526,4.0470134941835,0.338833027264047,1.22672555077269,-1.97571592108037,1.8578587147919,4.3541538752166,5.45100212463973
1,1.34671023116581,1.35989045404567,4.1082924713903,-1.18482016352404,-1.65261866202191,-1.50061790775015,-4.31188175275243,1.34886393211113,-0.836878438187675,2.29831068250654,4.39947987076606,0.444541958945416,1.85186177991404,1.23987604679864,-0.702666465598212,-2.28062586718355,2.33515304536622,1.77534372794195,-0.697763189560816,-1.90574011247819,0.425770195474105,0.815077787483409,7.46241080549823,-0.563845902193475,-4.04045579312948,2.30687061846153,5.36050408334981,-0.165577571946848,-1.88609567057002,0.996099076775316,-2.00592012780542,-1.00602395895027,1.4563624371982,1.36838488706347,1.60947344873534,2.79082863351018,-1.1258587892953,-2.79772113537758,1.01385098600906,0.83484842629465,0.751042929171607,0.676285365870185,1.71028173074953,4.24695999449116,0.233582035506693,1.50100185743658,0.314137663695341,2.21348728391763,4.59101625775758,5.92339678359297
2,1.87717878848275,2.16097244768871,3.95812061459026,-0.903224165651549,-1.35401177846311,-0.629588146577512,-4.29506536608414,1.14166455215119,-0.649813665663148,2.01352405919823,4.29065551473563,0.541332793465548,2.1258942120607,1.03496561927634,-1.01912286975227,-2.37299446000501,2.481227226586,1.67999085486492,-1.1797792714451,-1.36621645266266,0.445245930347409,0.394490315461218,7.66352391945801,-0.532822196720832,-3.89344203392917,2.28632105651879,5.05893425131614,-0.283591699011289,-1.76338207420106,0.794850449758503,-2.05927248709089,-1.15037072470005,1.24952604332118,1.34455228032614,1.67599485916672,3.01800975276062,-1.29140873983473,-2.3783254856788,1.28434787507054,0.959756757121219,0.656954705119144,0.317343594645746,1.68830400106479,3.51110982769257,0.635185893569827,1.0536502848412,0.216386466899145,2.12228496601512,4.42095233448233,5.16090418485782
1,1.93091861994219,2.31755771979062,3.40567554413641,-0.992177651362652,-1.05308088272051,-1.23882885088342,-4.18001407969301,1.52815582867928,-0.566893381542153,1.86396472109647,4.0699198839437,0.0823462899108516,1.92285327756926,1.5208390375856,-0.948809097413757,-1.54407017382908,2.77971040923849,1.29990996556128,-0.956790076107263,-1.58031115134974,0.32949401374657,0.627965627678049,8.01099805958261,-0.642610526288062,-3.99651616809912,2.38323926863238,5.45224327579129,-0.279074661202754,-1.73085717541748,0.43075934180793,-2.66217904938393,-1.34199382307919,1.39718439223656,1.28035372334974,1.25775388891661,2.66217388862711,-0.856576734615978,-2.46350362551705,0.93656846264814,0.872704589348589,0.697073099422136,0.450463979982127,1.32203564948442,4.59569774575431,0.366332973743542,1.31607485233967,1.13807120415906,1.46448843560556,4.68417132906967,5.48020413346498
1,1.87962720578758,1.81827103812207,4.63252000284664,-0.633061692118737,-1.3681695627983,0.3504733585822,-4.06880993258692,0.904904263299015,-0.634315917329606,1.93700645366074,4.20043418284213,0.310732659712001,1.8610663570112,1.25972660357758,-0.73293612989105,-2.24766431911428,2.41491125445685,2.18423481578174,-1.07211157128378,-2.04287805217875,0.580360202113325,0.771814283098511,7.78415655084928,-0.386681318657539,-3.58578635747282,3.2581610181185,4.86258973290094,-0.359306483203271,-1.24718911230006,0.833073280480321,-2.55238472257255,-1.22323841718157,0.35014648690456,1.3520207254561,1.77868605061472,2.62039828705822,-0.49998893020906,-2.35559051421857,1.10035601130579,1.33450230808505,0.597294173706817,0.434040930060046,2.06985018748264,3.86949976553811,0.11758159409182,1.23239974268395,2.67247405337943,1.83895710157791,4.83713462378093,5.52174367241435
1,1.5551423111837,2.08915056249706,3.66295792566255,-1.03253402243834,-1.4361134255826,-0.000497364391946253,-4.47054175514405,0.740937113792052,-0.64245893692759,1.65714973800254,4.53576868950198,0.183533807245005,2.0875038550291,1.14296296105092,-0.494995624715164,-2.00345261213661,2.30303160172264,1.75216118703566,-0.95835710284272,-1.66782090730156,0.618309173923066,0.512548058254838,7.79472631487481,-0.347913970793785,-3.73244264365209,2.28192945178667,5.14360456788738,-0.548407187248815,-1.99771762590711,0.732789186856192,-2.87651432982188,-0.867038184214755,0.878733927357814,1.44961782723036,1.75995057436022,2.73399109911246,-0.603390302929314,-2.51735052477285,1.16012409499229,0.963223309779707,0.688228015921261,0.710163200606795,1.83931968639201,3.76611608645213,0.623336908277477,1.05829663816979,0.934597319712287,2.32901347467691,4.42890922722652,6.17425327422238
1,0.959766108821262,1.29676996244989,4.17103170638966,-0.782415703110162,-0.685657226917415,-1.32094577897888,-3.96070935345425,1.6887686696635,-0.662292373383497,2.01511990152825,4.26635130806338,-0.0657750241296746,2.04248079420581,1.35047948617745,-0.986557318610963,-1.94716050702874,2.56006797917097,1.86656965030956,-1.10172287631214,-3.0227162467381,1.04406270555534,0.245716321621869,7.72328088091961,-0.940384919135434,-3.67193125217295,2.74922673703824,4.90408662121883,-0.315664603803264,-2.21576243721029,0.743336514658821,-2.30681056094259,-0.779507745185695,1.45938617105355,1.4085444175525,1.74089948376587,2.8682201731869,-1.43568100660136,-2.15718222274672,0.892546117513228,1.33541950994936,0.722938714240364,0.462390744480599,1.71919083258584,3.73865242275569,0.450368193342131,1.18097527405677,-0.219718242191495,1.89915019065979,4.49638969325485,5.63445911572083
2,1.31942735554815,2.39127005379618,3.81519798081266,-1.15896094415397,-0.839776514753136,-1.83432608180207,-4.21229832944594,0.581596974807826,-0.433957911505104,1.64597455397368,3.95478831071371,0.75140186047171,2.07694366136242,1.4965515170715,-0.30200304307207,-2.16721777526559,2.34510183888484,1.54562479131232,-1.19631517873592,-2.03889767051068,0.75268854433354,0.52489599233967,7.68572767693885,-0.423255595979569,-3.81477538247055,2.86898580438126,4.92804344050911,-0.321012305350977,-1.77803366028103,0.648307810913284,-1.96924711456142,-0.597552518481828,1.27983010553576,1.46067130006247,1.48555955845769,2.82983843932029,-0.89483924627616,-2.19875385890367,1.27893911847187,0.734979270971954,0.646395213696719,0.414525087400539,1.73871421883307,3.49421543486553,0.320445971913719,1.22541521484004,1.63455914405534,2.04724813768828,4.20032302052629,5.5521286461046
2,3.00927485052774,2.12163682417693,3.90021948489184,-1.05249110258976,-1.33494216893567,-1.62925917853746,-4.0888764948023,1.31827362040536,-0.596283297502839,1.91854315323568,4.01751960736493,0.629537801816271,1.8929835183529,1.52369750995836,-0.407764580773403,-1.87723108857719,2.77561462775343,1.46813988113057,-1.05818839764971,-1.49328709885929,-0.0256775837355914,0.862711560338202,8.05804814180726,-0.123361354142313,-3.49521598416242,2.70200251645621,5.14704310235051,-0.475900122951771,-2.16310660793772,0.846333669426074,-2.8985138599643,-1.19423163420385,0.7985817723835,1.52308673193595,1.72687366021576,2.70035157480084,-0.997204023899136,-2.15638363306512,1.29134114990431,1.94163253415058,0.694886888615805,0.726149070463736,1.55505301142694,3.6935314934851,0.591600605440445,1.36608671586906,0.370302136024285,2.20299064253952,4.41511532637913,5.55016569213364
1,1.74655867578733,1.75435881004688,4.5301856719497,-0.894725997630774,-1.00323458729754,0.290479924688775,-3.8556650221776,1.15538960442201,-0.694570567716957,2.02276198809239,4.4275854833892,-0.0502602890450895,2.08856918017202,1.23035087073156,-0.756652155463754,-1.82146268410724,2.39077059013438,1.51919810478833,-1.16385742669728,-2.31153930688035,-0.3661592909216,0.567422458078153,7.70468059070667,-0.652675618205882,-3.94170878952358,2.26677166882191,4.97745003595007,-0.334161409515813,-1.62834268867883,0.494580457978713,-2.67024232302904,-0.999409487548612,0.784696918586237,1.4821911005133,1.46214831873033,2.68286092186074,-0.65521923585739,-2.2845216268066,1.40141031338672,1.37981147055872,0.628902879494585,0.55943008893246,1.49619940015128,3.94447498003292,0.403445265050983,1.28296911344522,0.411023453731836,1.98419345555574,4.34628469527553,5.58307398452385
1,1.83031274527141,1.71914941498291,4.41653007132169,-0.917557805730958,-0.811774386832028,-1.38246558609215,-4.07071837386168,1.23343792904871,-0.659773500760703,1.76156648576534,4.03474602473791,0.474418815449684,2.04917794439129,1.12249719328471,-0.706554279100171,-1.70675114116785,2.85998269994418,1.992497792466,-1.01496375317374,-1.98694166676369,0.315412001542266,0.326028907562845,7.86994764271412,-0.205204061677755,-4.05608756598829,1.82429617986404,5.26311103742521,-0.520085878459633,-1.91593493017361,0.79787888998096,-2.99238748914491,-1.0117062482466,1.58670475639756,1.27931152109437,2.07621411046398,2.92441468451787,-0.84643249576071,-2.22485945137653,1.53305701808377,1.34802027292017,0.65676119385878,0.513383699427932,1.92233134920715,3.82588553744506,0.598938222877526,1.41519613480251,1.31787323300119,1.74329663192701,4.20470892541039,5.40421013462604
2,1.97170888705017,2.54622668970366,4.29933742452481,-0.793531084675203,-1.24140172589881,-0.728263784729694,-4.248287471107,1.24738670762539,-0.242837512510909,1.90268967123855,4.23802174213668,0.377893756206993,1.81277344035002,1.10422669874224,-0.188130236987853,-1.98887120046812,2.56447828525133,1.79323031507861,-1.20199552938343,-2.23984363105038,0.842691049695304,0.266988724318934,7.7396925671167,-0.315356083937934,-3.90061556558516,2.85785784541905,5.3703336847703,-0.248931493830731,-1.68371300939796,0.500678131747334,-3.31568534844244,-1.11586864619305,1.15780624789998,1.41596953446193,1.20256227861619,2.8289738115383,-1.21103292668073,-2.35587031094204,1.35787924094309,1.40465991347701,0.62224400680004,0.455809780392886,1.53774010754226,3.87295122485168,0.206065867020219,1.2103777730654,-0.0467616949427208,2.20652075863632,4.4363323621237,5.74552602048337
1,1.29930163213807,0.196830253184106,4.49506146385866,-1.02180520746494,-1.37839087077223,0.827160684955732,-4.54096960082549,1.39629069988246,-0.344754108974413,2.08707021655625,4.00678892568093,0.579222778901715,2.03098514473496,1.20012715546255,-0.885307171226513,-2.23486819012687,2.6017011807536,1.84911434254014,-1.48910770277311,-2.30203351984785,0.34189366031526,0.739011993411526,7.95357749322519,-0.276595158804335,-3.90202842406539,3.2932443499486,4.82791678969638,-0.519477004620564,-1.21299464778736,0.521985408248739,-2.05498358075928,-0.975910190831928,1.20651991975499,1.48406343590842,1.61819891684978,2.70877018478598,-1.69411884692503,-2.49811085401434,0.946338384213023,1.07077861694276,0.542711547854232,0.339737682877091,1.90459339237799,3.49904253077268,0.164529128399274,1.37283358634997,0.442256807075207,1.88176350129651,4.3231005899707,5.27636560238
1,1.2682326251119,2.22932070693439,4.57504665264909,-0.859532252096976,-0.859143572546789,-0.749415507759664,-3.9341519233892,1.08248116106797,-0.631439111037866,1.98738178105968,4.14069805445571,0.294282872069509,1.91868606876854,1.17373937865852,-0.727457615748292,-1.99793333117839,2.26620480533608,1.59977961361764,-1.04977559695643,-1.42525878303424,0.462940655991745,0.924595725836888,7.74110441491807,-0.522453720815888,-4.13412885074799,2.98454409905669,4.96389489373611,-0.213983730158032,-1.64010603127838,0.881647271430326,-2.0293514151669,-0.422117339592448,1.38768329292694,1.51415947561989,1.71181917436083,3.17962059055114,-1.63176578682423,-2.11401341243362,0.835462543637039,1.2205093067943,0.585331545901411,0.374219267474208,1.73352723109323,4.17665356516622,0.139744583770615,1.02312526409411,-1.33317047420091,1.66393097064153,4.57034632099183,5.1507727877405
1,1.93335245168774,1.90564977538973,4.47280016736497,-0.852938455523792,-1.68576902072367,-1.05061545008132,-4.76190432638071,1.82426716222657,-0.128581204517293,2.16842318306542,4.20324303140997,0.424725278584943,1.99635922414642,1.13587900995079,-1.09945625572754,-1.93751744549298,2.39750479418963,1.51628956937217,-1.0147723737021,-1.42146276420436,0.942629161412885,0.767386684196772,7.61080191888152,-0.207841214748987,-3.85040458251568,2.13448568090105,5.11146940064881,-0.381674766871541,-1.59366543895743,0.906544505780197,-2.54903952442208,-0.794800119802846,2.00857180788277,1.23619413391527,1.87155773719953,2.53638833609251,-0.541257308276096,-2.77362005410327,1.33095859843503,1.11454081210155,0.755683728819625,0.512688070712893,1.90799261004809,3.30908449914337,-0.257759097694829,1.40700894010138,3.01329817052429,1.67591618115815,4.12962775115725,5.99683845710106
1,1.43146814466203,0.803239858570463,4.31839580125455,-0.747830134292778,-0.953491208311667,-0.660437475605396,-4.07637461734458,1.60242687800136,-0.570438151076716,1.88228050951576,4.51572988072888,0.326072509619373,1.9083514101329,1.26824399321443,-0.886618919336983,-1.92251557036207,2.74308082478235,1.75875868472203,-1.24482174942856,-1.26812287369244,0.738736438120732,0.484744261941391,7.70907927008543,-0.529980982145568,-4.43585143612921,2.62088161238502,4.9301793433212,-0.314868376044614,-2.27071044668036,0.794280813147658,-1.70618602484275,-0.882821791322619,0.817903844886561,1.31621970588223,1.54256459598668,2.92464984649261,-0.452573473639897,-2.58193092717471,0.97403090481327,1.11442061312125,0.755683728819625,0.309794251698334,2.15088295034669,3.36583842342084,-0.105095876698409,1.10934158343093,-1.26370760537349,2.24085775395265,4.58648248496984,5.99519154677365
2,2.24963392284444,2.39304809755552,4.56863400461551,-1.00015364890837,-1.61649141111467,-1.46423833451515,-4.52519732567792,1.44726140425089,-0.154594139765926,1.86333505151004,4.147348274488,0.214323672393966,1.90992127210725,1.35902691262248,-0.566308991541086,-2.25522909861204,2.30275506728351,1.89991783758609,-0.804466963740124,-1.32060491387665,0.658829524428966,0.641185797133658,7.60935325693241,-0.328298704584706,-4.38388367373394,2.59003278222028,5.16343849663898,-0.464449951311114,-2.52531730351579,0.445753483497992,-1.6640027691532,-1.11635436743736,0.968388066462245,1.48826569826898,1.29398903336013,2.6076346917871,-0.815254654715778,-2.52424619079099,1.40414468781054,1.839257142408,0.279537648258362,0.348016206017476,1.53266689557609,4.00088933665101,0.482952561803134,0.991586990137431,1.65327136156603,1.99993136683195,4.31917535404618,5.7333584252217
2,1.72638092013934,2.58240912936148,4.87765795329822,-0.818212031331403,-1.19943791968474,-0.0702210739074102,-4.59253590485188,1.07780173379108,-0.580238015263594,1.96307339802737,4.28875377183248,0.228088053379078,1.80238173698376,1.08623574056893,-1.10339510176046,-1.39236513521671,2.54606698530424,1.71329542819467,-0.851540668643405,-1.24246995366769,0.6768793904018,0.761900265496793,7.70586612018985,-0.696045077319993,-3.98813916995463,1.98631737135425,4.8367996868644,-0.377007324958486,-2.46058239723628,0.877569803117,-2.96600026407061,-1.19271076052827,0.911520476213115,1.4142755235082,1.47453414687585,2.87317285703864,0.00102617336863575,-2.19899575710278,1.44737666377547,1.04259326954812,0.62224400680004,0.482875411881313,1.7902692577182,3.95371991888577,-0.735062785888402,1.14434789089728,-0.747633445608668,2.00848030402492,4.3429107465745,6.01101280029321
2,2.07019544412759,1.93007258080997,4.54561460932768,-1.09992437633408,-1.30776333242048,-0.674827034000225,-4.36853217847217,1.56740850139231,-0.387876313424978,1.54549170793703,4.23654671933159,0.0979273913872427,1.92794306774384,1.34190050243677,-0.986825066066114,-1.56995461781876,2.5541288738133,1.7515492488878,-1.18312106210788,-2.32224603526128,0.711691030909582,0.674144520372367,7.49716256838283,-0.512890562538574,-4.34129724884698,2.80467796585841,5.07703523414041,-0.540365115473278,-2.20957405491971,0.862555171911044,-2.29292921699742,-0.728587901525707,1.79591433314967,1.48424722148775,2.05384209372443,2.68939017682738,-1.22523784324098,-2.30536875066746,1.24314223779508,0.936943966141136,0.739630625923356,0.429550902720306,1.7003217539966,4.17254944384217,-0.196280072639388,1.06071954161726,0.978651179616415,1.76820173815289,4.36841549481696,5.91523700639268
1,1.18892702602237,1.64314000315114,4.53353960762811,-0.866422318304168,-1.27895707117332,-1.13272747871209,-4.53683449090121,1.7424646758743,-0.69079539200222,1.94531529255548,4.94456881845136,0.224005095120521,2.12684392865933,1.43621297012727,-0.872006750350865,-1.56306367147699,2.77492798839403,1.92744794441319,-0.993314874431988,-1.71446678954238,0.50833412539724,0.865707882867548,8.08848685632473,-0.541153989398572,-4.09587419450806,2.8162859982619,5.00554475064205,-0.434306033555614,-2.38931974108168,0.624322695452277,-2.15339244911204,-0.983556207465762,0.703604846863325,1.50594811754934,1.60933972839102,2.89297334305038,-0.750549675650368,-2.50452512300028,1.24739044559803,1.12440892063585,0.512144677360566,0.173302975883848,1.63700595584709,3.90161318346442,0.0882337456188091,0.823560159660998,-0.153566276966059,1.84213237266262,4.70581913583718,5.00363759973251
2,1.84998611287116,1.96932037998669,4.67391264891333,-0.936897440362728,-1.46636590256493,-0.34068694717325,-4.12056652472762,0.944573814400604,-0.483267215690245,1.90947732876951,4.41268543397024,0.00849723866490248,2.06131448335154,1.51078930626277,-0.33814111867653,-2.21106255266095,2.75011571832238,1.84166502167938,-1.16559566109225,-1.95980785234617,0.725564729851782,0.739621075790678,7.55243638182348,-0.401659648613262,-4.05611912833885,2.43080572728553,5.11186433385335,-0.356149512683541,-1.48702771035834,0.654774680252636,-2.34610376929629,-1.14921918182399,0.464095871269374,1.51870418753824,1.513389837483,2.95611692570126,-0.455211623280427,-2.52860253296439,1.36199947031081,1.37877393022473,0.512144677360566,0.299781398485901,1.54481267492576,4.02961509674823,-0.900161275742905,0.93339235759201,-0.088627877290131,1.63196077763239,4.34501490280639,6.59341661242578
2,2.27015449386825,2.21449121189972,4.21548656354181,-0.571416650193713,-1.45988876738267,-0.41076003761577,-4.03779027590257,0.843184297442648,-0.702584587213257,1.96527833681534,4.12426996477896,0.523446336467639,1.86751126950117,1.28548973828987,-0.707766646564336,-2.28436268472835,2.46306823761838,2.04204796494008,-1.33865112341803,-1.3453309980732,0.751283040072384,0.72970312652228,7.72785352026074,-0.526521733764829,-3.65091047688663,3.39453489965957,4.88169357424335,-0.369507964452086,-2.74500060736825,0.752810326484807,-2.3330650171431,-1.29160433402945,1.35053404514318,1.37701888589424,1.8236271274383,2.69801245522473,-1.21120356501666,-2.27814771792159,1.00966440859587,1.39944565668893,0.62224400680004,0.412099540090091,1.52306660578031,3.9682728244306,-0.547361066475383,1.20150665627623,0.558365180347532,2.01551273727339,4.26603325460627,5.52118416854599
1,2.10864314888251,2.52624582560924,4.78175036657699,-1.11705405186204,-1.31741908197988,-0.262436426497908,-4.3799238688191,1.10210244683338,-0.794101258933791,2.0266888509595,4.05533292920814,0.734506547199626,2.08401428532845,1.2758340726824,-0.79840848088387,-1.93978301722063,2.27136067598358,1.90377105348319,-0.698641961622419,-1.92036375726983,0.560260265336941,0.271942988141495,7.63243771846003,-0.546221724407371,-3.94211338189621,2.20222729457968,5.19157330131332,-0.418816487447909,-1.97863332247473,0.618343881950303,-2.55940568319108,-1.39393772249487,0.665713684353714,1.40297089617219,1.28580908794713,2.75985392888936,-1.17536806533757,-2.3544531432844,1.07779775397321,1.07361784500473,0.76312217850874,0.760715995478728,1.94581691648568,3.804101399498,0.15218695968924,0.922525570772646,0.679366371560133,1.96410041573159,4.52556539513655,4.9404119407121
1,1.09418865354604,2.03540944717117,3.95207471447175,-0.810652316716701,-1.68435479179741,-1.40455245269833,-4.06037557150398,1.75586522605277,-0.432906551345771,2.09807116076918,4.49632926217903,-0.138445684567346,2.22689239359656,1.23637626054762,-1.03320038432521,-1.70607042154936,2.54453272934227,1.82312709777286,-1.18657327874142,-1.82301966757077,0.393846219051482,0.391657605137147,7.7514103217491,-0.642157971805736,-4.11591265070045,2.47454613250989,5.27196461253739,-0.491357454307177,-1.44954280054837,0.334735384787522,-2.27966663568043,-1.12414710571278,0.742883415550568,1.43463749624022,1.69591337052178,2.6253423525554,-0.895752817250776,-2.40553890955379,1.03335682722694,1.40237626587156,0.631089090300916,0.182167256296029,1.66072251419963,3.50794144516833,-0.248567591817483,1.09102729752129,-0.947550889399065,1.76721135496316,4.67139610011594,5.39424163244821
2,1.28458258302313,2.18374896431913,5.39292572891546,-0.830500737787409,-1.11131707652539,-0.751618519222206,-4.29697402929099,1.75008172950394,-0.483171874702873,1.97043577713045,4.34814522386055,-0.0149681864124152,2.13312493479793,1.04286345743484,-0.342704347042745,-2.03191089477354,2.80987655247002,1.58303513113328,-1.03373520262206,-1.4802960211148,1.11874629782075,0.720555274970285,7.7319406134929,-0.516195376353291,-4.00331724611767,2.60483915514488,4.85225178205869,-0.339996871163085,-2.29883942230422,0.525446551905433,-2.09689001628128,-1.4636791604762,1.69390902656579,1.40159497023301,1.72061200825867,3.02139393884854,-0.930577325224697,-2.69349144241158,1.0540436106246,1.03281296109386,0.279537648258362,0.471827202234182,1.50772192481728,4.03315151209809,0.3979833253028,1.19227999578053,-1.03860355714829,1.67238990027052,4.52730222848393,5.85906790789778
2,1.77555734709854,1.56861309030109,4.62152507664689,-0.714162924369688,-1.21717342726523,-0.522597885308167,-4.43965775405281,1.96796042502712,-0.314580134790455,1.75437118153685,4.24614610871421,0.37795647587991,1.6468645166259,1.42592557898883,-0.837655727786026,-2.45712789631545,2.53418185140682,2.02465246559663,-1.08738178460805,-1.48849769129424,0.851931639217189,0.849669563840226,7.63164389525892,-0.607830539304378,-3.77867450854482,1.95288618899537,4.82112535701538,-0.598170809183535,-1.88277487967614,0.810034143463708,-1.95843059563663,-0.769016082408559,1.20589111242351,1.53114543268241,1.37412022432964,2.85322217674634,-1.28924741087185,-2.28927614589969,1.0361441250841,0.550333370240463,0.540985452652856,0.207110113749097,1.70459290825505,3.62790894084789,-0.127583400862803,1.08286862051421,-0.64231272242824,1.9958677037409,4.39795014056257,6.28128576379425
1,1.95673594274327,1.92545554770247,4.2653254199486,-0.859066458970979,-1.43019036709242,-1.97174434796014,-4.11539567552255,1.93135183226783,-0.81890628388507,1.87705961847893,4.17390934390189,0.938638763195614,1.9251877798145,1.58698241773289,-0.465557058621038,-1.19158479566213,2.3839405517729,1.871783222363,-1.09990827483121,-2.24241345075676,0.0841974527452254,0.62153246104965,7.78858747601729,-0.248928805776577,-4.1036249543926,2.43342645641825,5.00369634032385,-0.390366692024002,-1.851326263565,0.606325831271167,-2.9487607509393,-1.20579695514416,1.49421027312359,1.42812146839124,1.8574578553916,2.89066037911102,-0.849768865634229,-2.60559435371273,0.975974535728292,1.31237688462328,0.694886888615805,0.60252086623628,1.38394114624872,4.07804123714802,0.175147825414766,1.22912534612895,-1.45429776148208,2.12284484906397,4.79838541265166,5.06047712137895
1,1.4887858534355,0.985823454132578,4.89955790171814,-0.987958331572991,-1.04362965503932,-0.281038951862654,-4.20177951098966,1.78139671843481,-0.49895886105667,1.89600764820529,4.53556963636776,0.613407671857942,2.10256760342968,1.20934627374691,-0.65418739936017,-1.49509491470239,2.41259054980552,1.44788930771683,-0.956970498953919,-1.6286035950638,1.25766654789559,0.701280878161934,8.03580253217053,-0.852806147732703,-4.474558930684,1.6557552009684,5.07025435820028,-0.431004976926756,-1.90740894146403,0.341934718217725,-2.45981958058508,-1.50631982578194,0.995414284575807,1.60512042062415,1.86214058095086,2.45667554895727,-2.00179820453547,-2.38813611429849,0.922915105619861,1.58784175512828,0.71550026455125,0.465169564790822,1.99817370342506,3.5674576809748,-0.110483893365985,1.21263365191752,-1.12840683055463,1.85266407950963,4.43222504361547,5.7540024942187
1,2.39736978462988,0.704926554997164,4.46716591086862,-1.30007778100563,-1.33860974018933,-1.30919030807503,-4.32594760292419,0.902883890109098,-0.616675240817427,1.9248596432861,3.97917112298723,0.21007370096394,2.049642732849,0.987554222683375,-1.06332464900401,-3.56751396319302,2.2437814210981,1.33313312440869,-0.892751863204643,-1.93766522802044,1.10486661350206,0.525565774719515,8.24496385375279,-0.851710700105185,-3.96891907630946,2.61518945841602,5.01391082391483,-0.454074312427354,-1.86186449683716,0.824844126070631,-2.59167554994555,-1.61334337012176,0.451573385868428,1.28493817049198,1.60857193943018,2.81803188396997,-0.973368606799195,-2.082585123132,1.16777159437138,0.850160432506206,0.53642517961368,0.748776767163323,1.56023940851763,3.85903660939952,0.0413239537592493,1.01256111352632,0.314344353582028,2.01989515439305,4.35999307820211,5.08579186064155
2,1.41781221877987,2.47148962887517,3.89020381950751,-1.27919066036013,-1.06101476407847,-1.50276203687646,-3.93163171022602,1.73243723062116,-0.608927206255283,2.20381224713197,4.35964735652061,0.385226312055381,1.96214449615154,1.32411541657706,-0.714816240681519,-1.79012868234238,2.55804198389186,1.36004635774613,-1.30093169168216,-1.80697791754319,0.24425128045157,0.778352107407265,7.74038810194125,-0.545499072678116,-3.56689753375392,3.08450566844895,5.06040007941453,-0.607733028559561,-2.0625653969849,0.641050057772926,-2.40054148360132,-0.889814022434408,1.91326572958276,1.40899196196,2.04540379445857,2.60460736469545,-0.74624532193636,-2.3695501336331,1.07491652097661,1.22411040092142,0.615470056233527,0.672562704149443,1.82655695819424,4.49490502925171,0.769712683456913,1.17379761534754,-1.60674745258583,1.91938851038299,4.46394882168907,5.8383736687957
